Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
36,4,2,2,4,3,1,17593,7,21,3,4,3,4,4,2,2,2,1,2,0,1,0,1,0,0,1,0,0.6900457846542469,1.0,0.4
28,17,1,1,3,4,4,7361,6,25,3,2,3,10,0,2,1,1,1,1,0,2,1,0,0,1,0,0,0.25666985036612544,1.0,0.09090909090909091
25,11,2,4,2,2,4,17284,8,24,4,4,1,0,1,4,0,0,0,0,1,1,1,0,0,1,0,0,0.7783508436803566,0.0,0.0
44,3,4,4,4,1,2,11343,1,21,4,4,3,23,0,4,8,8,2,5,0,1,1,0,0,1,0,0,0.44590894619547916,2.0,0.3333333333333333
33,5,1,1,3,4,1,1569,9,19,3,2,3,12,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0.01961158866602993,0.0,0.0
28,4,4,1,1,5,1,16623,2,13,3,1,1,17,0,1,4,4,1,4,0,1,1,0,0,1,0,0,0.7380452085323146,1.0,0.2222222222222222
21,13,2,1,2,1,1,18837,8,16,3,3,3,0,5,4,0,0,0,0,0,1,0,0,1,1,0,0,0.8560107154816385,0.0,0.0
47,6,3,1,4,3,2,4124,1,18,3,1,0,38,1,4,8,6,3,2,0,1,0,0,1,0,0,1,0.08695166871302601,3.0,0.20512820512820512
39,3,5,1,3,2,2,17729,5,22,3,1,3,7,1,1,7,3,1,6,0,1,1,0,0,1,0,0,0.8054759630690863,1.0,0.875
36,5,3,4,3,4,4,1000,7,25,4,2,1,23,3,3,19,8,1,10,0,2,0,1,0,1,0,0,0.0006315124723713293,1.0,0.7916666666666666
49,4,2,2,4,5,2,7336,5,24,3,2,2,25,2,3,12,11,1,11,0,1,0,0,1,0,1,0,0.2067194999441902,1.0,0.46153846153846156
59,5,3,4,3,3,4,15690,8,17,3,2,3,39,4,1,24,13,2,16,0,2,0,1,0,1,0,0,0.5535206820334702,2.0,0.6
23,14,3,1,1,1,2,18514,5,25,3,2,3,2,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0.7710372592358699,0.0,0.0
23,7,4,1,3,2,2,5567,4,23,4,1,2,5,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0.10510735712030313,0.0,0.0
29,4,5,4,2,3,1,2646,7,23,3,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.059471505889844,0.0,0.0
20,14,1,1,2,1,3,8691,3,20,3,1,0,1,2,4,0,0,0,0,0,1,0,1,0,1,0,0,0.21171455636248815,0.0,0.0
45,11,1,2,4,3,4,14157,7,24,4,2,2,27,3,2,4,3,1,4,1,1,1,0,0,0,1,0,0.5956064947468959,1.0,0.14285714285714285
37,4,5,3,2,1,1,18462,0,15,3,2,2,4,4,2,0,0,0,0,0,1,0,1,0,1,0,0,0.7670508367540259,0.0,0.0
21,3,2,2,4,1,4,4380,0,12,3,1,1,23,0,2,3,3,1,3,0,1,0,0,1,0,1,0,0.09632771514677978,1.0,0.125
53,6,4,1,3,3,1,6591,8,13,4,3,3,27,1,1,14,11,2,9,1,1,0,0,1,0,1,0,0.17591249023328495,2.0,0.5
59,23,2,3,1,2,2,19937,8,25,3,1,1,39,3,4,10,9,2,10,0,1,0,0,1,1,0,0,0.9843732559437437,2.0,0.25
32,10,2,2,4,3,4,12137,8,23,3,3,1,22,0,2,2,2,2,2,1,1,1,0,0,0,1,0,0.48729703915950334,2.0,0.08695652173913043
47,7,4,4,4,4,3,9081,0,23,3,4,2,16,4,3,1,1,1,1,0,1,1,0,0,1,0,0,0.3358802929003502,1.0,0.058823529411764705
39,13,1,3,4,4,1,5464,4,19,4,2,2,26,4,2,4,4,2,4,0,0,0,0,1,0,0,1,0.13394352048219668,2.0,0.14814814814814814
20,3,3,2,4,3,4,14314,0,25,3,4,3,1,3,2,0,0,0,0,1,1,1,0,0,0,1,0,0.6047118751989812,0.0,0.0
40,5,5,1,4,3,3,2652,8,23,3,2,3,36,3,3,18,7,3,14,0,1,1,0,0,0,0,1,0.059662527857370265,3.0,0.4864864864864865
56,11,2,1,3,2,1,19495,4,14,3,4,2,30,2,1,10,10,4,9,0,1,0,1,0,1,0,0,0.884117461319861,4.0,0.3225806451612903
41,2,4,3,1,3,4,5284,1,21,3,1,1,7,2,1,7,7,1,7,0,1,0,1,0,1,0,0,0.09598989580044207,1.0,0.875
55,3,5,4,4,3,2,13070,7,19,3,3,0,31,2,1,1,1,1,1,0,2,0,0,1,1,0,0,0.47103471369572497,1.0,0.03125
55,14,3,2,3,4,3,1570,3,25,4,3,1,27,5,4,5,5,1,5,1,2,1,0,0,0,1,0,0.019675262655205347,1.0,0.17857142857142858
42,7,1,2,3,2,2,19670,9,18,3,4,1,10,4,2,1,1,1,1,0,1,0,1,0,0,1,0,0.9130091569308494,1.0,0.09090909090909091
51,24,2,3,3,3,2,19581,8,17,3,4,3,10,3,2,0,0,0,0,0,2,0,0,1,0,0,1,0.9299028909476504,0.0,0.0
55,12,1,4,3,3,2,7578,0,14,4,1,2,33,4,1,19,15,2,15,0,2,0,0,1,1,0,0,0.21710012278156043,2.0,0.5588235294117647
29,4,3,2,2,1,1,13124,0,23,4,4,0,2,3,4,0,0,0,0,0,1,1,0,0,0,1,0,0.5407195160776823,0.0,0.0
30,9,1,3,4,5,3,18704,8,25,3,1,2,17,1,3,1,1,1,1,0,1,0,0,1,0,1,0,0.843844179037839,1.0,0.05555555555555555
51,21,3,4,4,3,1,19399,2,17,3,3,2,34,5,4,20,12,2,14,0,1,1,0,0,0,1,0,0.9302133078637377,2.0,0.5714285714285714
22,6,1,3,2,4,4,16392,9,23,4,3,1,4,1,4,0,0,0,0,0,1,0,1,0,1,0,0,0.5975292074518471,0.0,0.0
22,22,1,2,4,5,1,15280,2,18,3,4,3,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0.6573065902578796,0.0,0.0
55,9,4,4,2,4,3,8384,7,24,3,1,0,35,4,2,7,4,2,5,0,1,0,1,0,1,0,0,0.19951847173981685,2.0,0.19444444444444445
46,17,3,1,4,3,3,7244,1,25,3,1,3,15,4,3,0,0,0,0,0,1,1,0,0,1,0,0,0.2511302133078637,0.0,0.0
36,4,2,4,2,5,2,19831,4,25,3,1,1,4,6,2,0,0,0,0,0,2,0,0,1,0,0,1,0.9665141198794508,0.0,0.0
57,7,3,2,4,4,3,3008,8,14,3,1,2,27,6,3,6,5,3,2,0,1,0,1,0,0,1,0,0.03666719292706031,3.0,0.21428571428571427
49,2,1,4,4,3,4,12382,6,18,3,4,2,34,5,3,4,4,1,4,0,1,1,0,0,1,0,0,0.5011779687997453,1.0,0.11428571428571428
29,15,4,2,4,3,1,12750,4,17,3,4,1,7,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0.5196434256606176,1.0,0.125
34,4,2,3,4,1,2,17301,3,25,4,4,0,9,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0.6653773287022419,0.0,0.0
30,18,3,1,4,5,1,1938,0,14,3,4,0,5,6,4,0,0,0,0,0,1,1,0,0,0,0,1,0.03253740846864056,0.0,0.0
52,7,1,1,2,1,4,1020,5,24,3,1,2,37,6,1,24,14,2,14,0,1,0,1,0,0,1,0,0.0007499210609409536,2.0,0.631578947368421
60,19,2,4,3,5,1,10881,4,20,3,2,2,39,0,1,29,13,2,13,0,1,0,1,0,0,1,0,0.30592832333438585,2.0,0.725
19,6,4,3,3,4,3,18151,2,24,3,2,0,3,2,3,0,0,0,0,0,2,0,1,0,0,1,0,0.7367777076097253,0.0,0.0
53,4,4,4,4,4,3,10809,6,14,3,4,1,33,0,4,4,4,3,2,0,0,0,1,0,0,1,0,0.30284970003157563,3.0,0.11764705882352941
42,8,2,2,4,1,1,15733,9,20,4,3,3,15,2,4,1,1,1,1,0,1,0,1,0,1,0,0,0.5561651405115251,1.0,0.0625
19,16,4,3,2,1,3,16680,4,19,3,1,0,0,2,2,0,0,0,0,0,2,1,0,0,1,0,0,0.7414836039477873,0.0,0.0
44,10,5,3,2,1,1,16481,5,18,3,1,2,24,3,3,6,6,2,6,1,2,0,0,1,1,0,0,0.6720616140194218,2.0,0.24
52,6,5,1,2,1,3,15241,7,21,3,2,0,16,2,2,3,2,1,3,0,1,0,1,0,0,1,0,0.5260104199557941,1.0,0.17647058823529413
35,23,1,3,4,1,3,19961,0,19,3,4,3,12,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0.9789627407641301,1.0,0.07692307692307693
52,20,5,1,2,1,3,15740,5,19,3,2,1,30,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0.5567966529838965,0.0,0.0
30,6,1,4,4,4,2,9882,4,19,3,3,2,26,6,2,9,7,2,9,1,1,0,1,0,1,0,0,0.2610514682664983,2.0,0.3333333333333333
58,10,4,3,4,3,2,12148,2,23,4,1,0,39,5,4,23,13,1,12,0,1,0,1,0,0,0,1,0.3638301231449321,1.0,0.575
26,13,5,2,1,3,1,15573,1,19,3,2,1,9,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0.6753263291945241,0.0,0.0
57,11,1,4,4,1,4,12721,9,24,3,3,3,35,4,3,21,14,2,14,0,1,1,0,0,0,1,0,0.5183699458771092,2.0,0.5833333333333334
46,2,5,4,3,1,2,12056,4,20,3,1,0,36,5,2,22,9,1,9,1,2,0,1,0,1,0,0,0.35921218819071676,1.0,0.5945945945945946
35,21,3,2,4,1,4,17945,8,22,3,3,2,8,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0.7776537559995536,0.0,0.0
53,2,4,2,2,4,1,10168,1,22,3,3,3,12,4,1,1,1,1,1,0,1,0,0,1,0,1,0,0.33217993079584773,1.0,0.07692307692307693
55,22,1,4,1,5,2,10579,3,23,3,1,3,23,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0.2925086832964951,1.0,0.041666666666666664
53,6,3,1,1,1,2,19818,6,23,3,3,3,28,4,2,6,6,1,6,0,0,0,1,0,1,0,0,0.9419008525418378,1.0,0.20689655172413793
32,26,1,4,3,1,1,12561,4,15,4,2,1,25,1,3,13,13,1,9,0,1,0,1,0,1,0,0,0.3828149668455952,1.0,0.5
53,4,3,1,1,4,2,18282,8,22,3,4,2,38,0,4,19,12,4,15,1,0,0,1,0,0,0,1,0.7495263656457215,4.0,0.48717948717948717
53,10,1,1,4,2,2,13977,6,13,4,1,1,23,6,4,13,11,3,12,0,1,0,1,0,1,0,0,0.4550836754025892,3.0,0.5416666666666666
29,2,1,1,1,1,2,13656,3,14,3,4,2,25,4,2,12,7,2,12,0,2,0,0,1,1,0,0,0.5028462998102466,2.0,0.46153846153846156
42,16,1,4,1,5,1,19098,7,23,3,1,1,34,6,2,8,5,3,8,0,1,0,1,0,0,1,0,0.8311098831701926,3.0,0.22857142857142856
39,8,4,1,4,4,1,5530,7,25,4,3,0,11,2,2,2,2,2,2,1,1,0,0,1,0,1,0,0.13572943408862595,2.0,0.16666666666666666
56,15,1,4,3,3,1,7167,5,24,3,2,0,39,1,2,19,13,2,5,0,1,0,1,0,0,1,0,0.15404957372908115,2.0,0.475
34,9,2,4,1,5,2,13446,8,19,3,3,1,19,6,2,8,8,2,8,0,1,0,0,1,1,0,0,0.4921308181716709,2.0,0.4
33,4,5,3,3,4,3,16337,9,14,4,1,1,17,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0.5937796021471424,0.0,0.0
19,13,3,1,2,1,4,4261,6,23,3,2,2,0,1,2,0,0,0,0,0,2,1,0,0,1,0,0,0.12607449856733524,0.0,0.0
52,16,4,1,2,3,1,2449,5,19,3,3,3,31,5,1,6,6,5,4,0,1,0,1,0,0,0,1,0.025378907483422797,5.0,0.1875
57,6,4,2,1,1,4,16769,4,15,4,1,3,33,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0.6884696952784909,0.0,0.0
30,4,1,3,1,5,1,8977,3,20,3,1,3,16,3,1,1,1,1,1,1,0,0,1,0,0,1,0,0.2231212503946953,1.0,0.058823529411764705
60,10,3,1,1,4,1,19879,7,20,3,2,2,39,0,4,25,6,1,15,0,1,0,1,0,1,0,0,0.9553204925797284,1.0,0.625
40,17,3,1,2,1,4,18504,3,22,3,4,0,30,4,3,30,16,1,14,1,1,0,1,0,1,0,0,0.770287338174929,1.0,0.967741935483871
38,6,2,1,1,4,4,4413,0,20,3,2,0,13,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0.09755553075119991,0.0,0.0
28,6,5,2,4,4,3,13445,5,23,3,4,1,13,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0.5583572110792742,1.0,0.07142857142857142
24,16,2,2,3,2,3,11368,2,21,4,2,1,8,4,2,3,3,3,3,1,2,1,0,0,0,1,0,0.44705507800063676,3.0,0.3333333333333333
41,8,3,3,1,1,3,3967,8,19,3,4,1,9,3,1,3,3,2,3,0,0,0,1,0,1,0,0,0.0605462582886012,2.0,0.3
24,7,2,4,4,3,4,10352,7,25,3,2,1,24,6,4,6,6,2,6,0,1,0,1,0,0,1,0,0.28216766656141457,2.0,0.24
29,4,2,2,2,2,2,15225,0,21,3,3,1,18,3,2,16,7,3,10,0,2,0,1,0,0,0,1,0.525023681717714,3.0,0.8421052631578947
53,14,1,4,1,5,2,7320,1,15,4,4,3,31,5,4,7,7,2,5,0,1,0,1,0,1,0,0,0.15949636880328386,2.0,0.21875
36,5,2,1,1,2,1,15135,3,19,3,4,3,14,1,4,1,1,1,1,0,2,1,0,0,0,0,1,0.6503661254377586,1.0,0.06666666666666667
55,13,1,1,1,2,1,6002,3,22,3,3,0,33,3,2,4,4,1,2,0,1,0,1,0,0,1,0,0.11797442374486897,1.0,0.11764705882352941
32,11,2,4,1,3,1,13161,3,22,3,3,3,16,5,1,6,6,1,4,0,0,0,1,0,1,0,0,0.4141143037574992,1.0,0.35294117647058826
35,9,4,4,2,3,4,5265,4,17,3,4,3,29,4,1,18,12,1,13,0,1,0,0,1,1,0,0,0.1270231052572832,1.0,0.6
59,3,2,4,2,1,1,5179,2,24,4,1,2,40,2,4,26,17,5,16,0,1,0,0,1,0,1,0,0.12300479964281728,5.0,0.6341463414634146
19,3,1,3,2,3,4,9658,4,24,4,4,3,1,2,3,0,0,0,0,1,2,0,1,0,0,0,1,0.2512630249447427,0.0,0.0
33,9,3,1,3,4,1,3832,0,22,3,1,1,8,4,1,1,1,1,1,0,1,0,1,0,0,1,0,0.056480896747710764,1.0,0.1111111111111111
43,7,2,4,2,2,4,6736,3,18,3,4,2,31,5,4,21,11,6,9,1,2,1,0,0,1,0,0,0.22808022922636104,6.0,0.65625
36,14,3,4,2,2,1,13129,0,25,3,3,1,13,2,2,0,0,0,0,0,2,1,0,0,0,1,0,0.5409105380452085,0.0,0.0
38,7,2,4,2,2,1,2591,1,21,3,1,3,21,0,4,1,1,1,1,0,1,1,0,0,0,1,0,0.05756128621458134,1.0,0.045454545454545456
31,4,3,2,1,3,2,1000,3,22,3,2,2,30,4,3,30,15,2,16,0,1,1,0,0,0,1,0,0.001973893664438077,2.0,0.967741935483871
32,10,5,4,4,1,4,19366,3,20,4,3,0,21,4,4,13,3,7,11,0,1,1,0,0,1,0,0,0.9269022604266157,7.0,0.5909090909090909
27,2,4,2,2,5,1,17113,3,24,3,2,2,8,4,4,0,0,0,0,0,1,1,0,0,1,0,0,0.7684177013689908,0.0,0.0
49,7,3,4,3,4,4,17704,3,22,3,4,0,28,4,1,7,7,5,3,0,2,0,0,1,0,0,1,0.7606875767384753,5.0,0.2413793103448276
55,18,5,1,4,4,3,14943,0,15,3,1,3,36,3,4,22,9,1,14,0,0,0,1,0,1,0,0,0.5082886011998737,1.0,0.5945945945945946
25,2,2,3,2,5,1,19287,0,15,3,1,2,8,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0.9198344476281439,0.0,0.0
20,19,3,4,1,3,1,10552,9,23,4,2,1,5,5,3,2,2,1,2,0,1,0,1,0,0,1,0,0.2915614145879381,1.0,0.3333333333333333
21,2,2,4,4,1,2,19722,8,24,3,1,1,1,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0.9602674307545368,0.0,0.0
24,5,2,2,4,4,4,10199,2,19,3,1,3,3,6,4,0,0,0,0,0,1,0,1,0,1,0,0,0.2751815598358068,0.0,0.0
25,7,2,1,1,3,4,12561,4,19,3,2,2,18,1,4,0,0,0,0,0,1,1,0,0,0,1,0,0.5106653931868832,0.0,0.0
27,15,4,3,1,5,2,19947,3,25,3,3,3,12,1,3,0,0,0,0,1,1,0,0,1,1,0,0,0.9864940283513784,0.0,0.0
35,9,5,1,3,4,2,15716,6,19,3,3,2,4,1,4,0,0,0,0,0,1,1,0,0,0,1,0,0.6844317096466094,0.0,0.0
44,12,4,1,4,2,3,19868,8,24,4,2,2,36,6,1,18,8,3,5,0,1,0,1,0,1,0,0,0.9525181559835807,3.0,0.4864864864864865
55,11,5,3,2,5,1,16598,6,17,3,1,3,36,5,1,4,4,2,4,1,2,1,0,0,0,0,1,0.7361986628462274,2.0,0.10810810810810811
21,7,5,1,3,2,4,7885,3,24,3,3,3,3,1,3,1,1,1,1,1,1,0,0,1,1,0,0,0.22882018082375266,1.0,0.25
23,17,5,2,3,4,3,18853,5,24,3,1,3,6,2,4,6,6,2,6,1,1,0,0,1,1,0,0,0.8573501506864606,2.0,0.8571428571428571
19,3,2,3,2,5,4,17133,3,14,4,3,1,0,2,3,0,0,0,0,0,1,0,0,1,0,1,0,0.7155932581761357,0.0,0.0
25,2,1,1,1,3,4,4150,9,20,3,3,0,13,4,3,0,0,0,0,0,1,0,1,0,1,0,0,0.06453268077044522,0.0,0.0
23,4,2,1,3,4,4,6448,4,23,3,2,0,2,4,3,0,0,0,0,0,1,0,1,0,0,1,0,0.13123618566466688,0.0,0.0
19,3,3,1,4,4,1,6963,7,21,3,4,0,1,6,2,0,0,0,0,0,2,1,0,0,0,1,0,0.23775867558102515,0.0,0.0
53,13,1,1,4,5,1,14738,4,22,3,3,0,36,5,3,12,12,1,5,0,2,0,0,1,1,0,0,0.5657997544368791,1.0,0.32432432432432434
52,8,3,2,4,4,1,9049,9,25,3,2,1,12,5,4,1,1,1,1,0,0,0,0,1,1,0,0,0.2788257618037727,1.0,0.07692307692307693
25,19,5,4,2,3,4,12536,8,18,3,3,2,5,6,4,0,0,0,0,1,0,0,1,0,1,0,0,0.3819071676665614,0.0,0.0
44,5,3,2,2,4,2,7539,1,15,3,2,1,26,1,2,10,10,1,10,0,1,0,1,0,1,0,0,0.16774550047363435,1.0,0.37037037037037035
54,6,4,1,1,4,4,14949,0,14,3,3,1,33,4,1,11,5,5,9,0,1,0,1,0,0,1,0,0.5085254183770129,5.0,0.3235294117647059
56,3,5,3,2,2,4,14492,5,17,4,2,3,32,6,2,2,2,1,2,0,2,0,1,0,1,0,0,0.48322544995263655,1.0,0.06060606060606061
22,10,3,4,4,4,1,14273,0,15,4,3,2,1,6,2,0,0,0,0,0,0,0,1,0,1,0,0,0.47039785285759395,0.0,0.0
59,4,4,4,4,3,2,18452,9,24,3,3,0,34,2,3,27,16,2,16,0,1,1,0,0,1,0,0,0.8559694364851957,2.0,0.7714285714285715
26,14,4,4,3,4,2,12771,5,25,3,2,2,5,4,3,0,0,0,0,0,2,1,0,0,0,0,1,0.5206622094874244,0.0,0.0
31,6,4,4,2,3,4,19913,2,12,3,1,2,18,2,3,1,1,1,1,0,2,0,1,0,0,0,1,0.9638853804862646,1.0,0.05263157894736842
40,18,5,2,3,5,2,15086,4,22,3,4,1,24,6,3,10,5,3,10,1,1,0,1,0,1,0,0,0.5160640985159457,3.0,0.4
19,7,5,3,2,3,2,18420,4,17,3,4,3,4,4,4,0,0,0,0,0,2,1,0,0,1,0,0,0.8536771728748807,0.0,0.0
33,12,1,4,2,4,2,9068,6,16,3,3,1,8,6,4,2,1,2,2,0,1,1,0,0,0,1,0,0.3351798790194206,2.0,0.2222222222222222
48,12,5,3,1,2,2,13763,0,15,3,2,0,28,5,4,8,2,3,3,0,0,0,1,0,0,1,0,0.44442690243132305,3.0,0.27586206896551724
46,6,2,1,1,5,3,15723,6,19,3,3,3,12,3,4,0,0,0,0,0,1,0,1,0,0,1,0,0.5554546889801073,0.0,0.0
19,9,2,4,3,4,1,5872,0,19,3,2,1,0,2,3,0,0,0,0,0,1,0,1,0,0,0,1,0.11402747079254816,0.0,0.0
49,4,3,3,2,2,1,2440,4,24,3,4,2,32,2,4,7,6,2,7,0,1,0,1,0,0,1,0,0.025023681717713925,2.0,0.21212121212121213
44,15,5,3,4,3,4,9737,5,20,3,1,2,34,6,3,28,15,1,13,0,1,1,0,0,1,0,0,0.36567971983444764,1.0,0.8
59,14,2,3,3,2,3,17556,9,15,3,3,3,39,1,4,23,7,2,12,1,1,0,1,0,1,0,0,0.686651405115251,2.0,0.575
36,5,4,4,3,1,4,3407,8,24,3,2,0,8,3,4,5,5,4,1,1,1,1,0,0,1,0,0,0.09073543457497613,4.0,0.5555555555555556
33,3,5,3,3,1,3,5872,8,24,3,4,2,2,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0.11402747079254816,0.0,0.0
45,7,2,3,4,1,3,11840,0,17,3,1,0,25,0,3,23,12,2,16,0,1,0,1,0,1,0,0,0.34887117145563623,2.0,0.8846153846153846
54,21,3,2,4,4,2,12032,0,14,3,3,0,32,1,3,1,1,1,1,0,2,0,1,0,1,0,0,0.3577912851278813,1.0,0.030303030303030304
24,4,4,3,4,3,4,3420,5,23,3,2,0,0,2,1,0,0,0,0,0,2,0,1,0,1,0,0,0.04728449636880328,0.0,0.0
51,15,5,1,1,1,4,9035,4,24,3,3,0,25,4,3,8,8,1,8,0,1,0,1,0,1,0,0,0.22529207451847175,1.0,0.3076923076923077
38,3,3,1,2,4,4,15311,4,23,4,1,2,18,1,2,4,2,1,4,0,2,0,1,0,0,0,1,0.5303915377328702,1.0,0.21052631578947367
52,10,3,4,1,3,1,17610,4,20,3,4,1,32,3,4,9,6,5,9,0,0,0,1,0,1,0,0,0.69119040101042,5.0,0.2727272727272727
35,7,2,4,4,5,4,19021,6,17,3,4,3,4,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0.8230975686769814,0.0,0.0
49,5,2,4,3,2,2,7303,5,20,3,3,2,39,0,1,24,16,4,11,0,2,1,0,0,1,0,0,0.25412289079910855,4.0,0.6
38,5,5,3,4,5,3,6560,5,25,3,4,0,18,6,2,6,6,2,6,0,0,0,0,1,0,1,0,0.17446143542806117,2.0,0.3157894736842105
53,3,5,1,2,5,2,8777,5,23,3,4,0,35,5,1,33,13,2,17,0,1,0,0,1,0,1,0,0.2662127469583659,2.0,0.9166666666666666
20,21,5,4,3,3,1,7454,2,24,3,1,1,7,4,4,0,0,0,0,0,1,0,1,0,0,1,0,0.16431165140511525,0.0,0.0
48,3,4,3,4,1,1,1347,5,16,3,1,0,10,2,3,1,1,1,1,0,1,1,0,0,0,0,1,0.011588666029926776,1.0,0.09090909090909091
34,12,5,4,4,5,3,17648,1,23,3,2,0,9,4,2,1,1,1,1,0,1,0,0,1,0,0,1,0.7557763143207947,1.0,0.1
45,23,4,2,3,3,2,1629,8,17,3,3,2,20,6,4,8,4,1,8,1,1,1,0,0,1,0,0,0.021267112384590895,1.0,0.38095238095238093
29,7,1,4,1,1,3,17817,2,17,3,4,2,3,4,4,0,0,0,0,0,1,0,1,0,1,0,0,0.7088727502368172,0.0,0.0
20,18,3,1,4,4,1,16336,7,15,3,1,1,5,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0.5936217240290496,1.0,0.16666666666666666
52,11,3,3,4,1,2,19616,7,21,4,1,0,36,2,3,4,2,2,4,0,1,0,1,0,0,1,0,0.9033391221976634,2.0,0.10810810810810811
38,20,5,3,2,2,2,12412,3,12,3,3,3,15,1,1,5,5,1,5,0,1,1,0,0,0,1,0,0.5029608404966571,1.0,0.3125
59,2,3,2,1,2,4,19796,9,22,3,1,3,34,2,3,15,7,3,12,0,1,0,0,1,1,0,0,0.9609331398593594,3.0,0.42857142857142855
40,8,5,2,1,5,1,13220,2,12,3,1,0,33,0,1,6,6,1,5,0,1,0,0,1,0,0,1,0.4789597053242549,1.0,0.17647058823529413
26,15,5,4,4,1,2,16054,5,24,3,1,3,6,5,4,1,1,1,1,1,0,0,0,1,1,0,0,0.6476169215314209,1.0,0.14285714285714285
52,4,5,2,3,2,3,11163,7,19,4,3,3,38,3,3,12,6,2,2,0,0,0,1,0,0,0,1,0.31816387748658037,2.0,0.3076923076923077
35,11,3,4,3,3,3,14251,6,25,3,3,1,8,4,4,2,1,1,2,0,1,0,0,1,0,1,0,0.5366670387320014,1.0,0.2222222222222222
55,8,2,3,2,1,2,13821,0,24,3,2,3,36,3,3,17,12,1,13,0,1,1,0,0,1,0,0,0.5795606494746895,1.0,0.4594594594594595
40,3,2,1,4,1,3,11661,1,23,3,4,3,30,6,4,15,9,1,9,0,2,0,1,0,0,1,0,0.3412535522576571,1.0,0.4838709677419355
41,8,1,3,1,1,1,18852,2,23,3,1,3,17,0,2,8,2,1,5,1,1,0,1,0,1,0,0,0.8040337859172718,1.0,0.4444444444444444
57,6,4,3,4,1,1,15605,8,23,4,3,1,35,5,3,14,10,2,13,0,1,0,1,0,0,1,0,0.5485475213135459,2.0,0.3888888888888889
51,8,4,4,3,1,1,2536,6,23,3,4,1,31,4,4,8,2,6,8,1,1,0,0,1,1,0,0,0.03683446813260408,6.0,0.25
21,11,1,1,2,3,4,10727,4,25,4,3,0,3,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0.41439032155364536,0.0,0.0
49,10,4,3,4,2,4,16646,3,21,3,3,1,31,2,3,11,6,3,5,0,1,1,0,0,0,1,0,0.7395733842725247,3.0,0.34375
49,7,5,3,1,4,3,13212,3,18,3,4,1,37,2,3,2,2,1,2,0,1,0,1,0,0,1,0,0.4167192927060309,1.0,0.05263157894736842
53,6,5,1,4,1,2,9596,0,18,3,3,2,36,1,2,35,17,5,15,0,1,1,0,0,0,1,0,0.35912129894937916,5.0,0.9459459459459459
39,5,3,3,3,2,1,11308,5,15,4,1,1,13,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0.4439350525310411,0.0,0.0
28,4,2,4,1,3,4,14849,8,21,4,3,0,7,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.5032759709504263,0.0,0.0
32,4,5,2,3,2,4,9805,9,23,3,4,3,13,4,4,2,2,1,2,0,1,0,1,0,1,0,0,0.2572229239027471,1.0,0.14285714285714285
60,9,2,1,4,1,3,19392,9,23,3,2,1,37,1,1,5,5,2,2,0,0,1,0,0,0,1,0,0.9296402419611589,2.0,0.13157894736842105
47,11,1,1,1,5,1,19222,1,25,3,1,0,33,4,1,6,6,2,6,0,2,0,1,0,1,0,0,0.8457136090937796,2.0,0.17647058823529413
27,5,1,3,4,3,3,8741,5,21,3,2,2,3,1,2,1,1,1,1,0,1,1,0,0,1,0,0,0.31938872970391596,1.0,0.25
38,16,5,2,4,2,3,19209,4,23,3,3,2,8,6,3,0,0,0,0,1,1,1,0,0,0,1,0,0.9138490926456543,0.0,0.0
20,12,2,1,4,3,4,8387,9,23,3,4,3,0,4,2,0,0,0,0,0,2,1,0,0,0,0,1,0.3035339063992359,0.0,0.0
48,4,3,3,4,2,1,20000,3,15,3,3,1,38,5,1,25,10,2,9,0,1,1,0,0,0,0,1,1.0,2.0,0.6410256410256411
