Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
58,6,4,4,2,1,1,12229,9,17,3,1,3,40,3,1,21,12,3,9,0,1,0,1,0,1,0,0,0.3676586675086833,3.0,0.5121951219512195
29,4,4,4,2,5,4,18057,2,24,4,4,3,12,4,3,0,0,0,0,0,2,0,1,0,0,0,1,0.7290022102936533,0.0,0.0
28,11,4,4,2,3,2,12141,0,22,3,3,1,1,2,4,0,0,0,0,0,1,0,1,0,0,0,1,0.3635933059677929,0.0,0.0
28,11,3,4,2,5,2,19776,2,20,3,4,3,7,6,3,6,5,1,6,0,1,0,1,0,0,1,0,0.9334543732238711,1.0,0.75
47,2,4,1,3,1,4,10117,5,13,3,4,1,16,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0.384909264565425,0.0,0.0
36,12,2,2,3,3,1,2871,5,22,3,2,0,33,4,1,8,5,1,8,0,2,0,1,0,0,0,1,0.03358856962425008,1.0,0.23529411764705882
47,13,5,3,1,5,3,7020,3,20,3,4,2,17,5,2,0,0,0,0,0,2,0,1,0,1,0,0,0.14927376065677297,0.0,0.0
19,17,1,2,3,3,1,19643,2,21,3,4,2,0,4,3,0,0,0,0,1,2,0,1,0,1,0,0,0.9081149352699716,0.0,0.0
54,23,5,2,4,5,4,11163,7,19,3,2,0,31,4,4,1,1,1,1,0,0,0,1,0,1,0,0,0.31816387748658037,1.0,0.03125
40,4,5,4,3,3,3,13031,3,21,3,4,3,20,2,4,6,6,2,6,0,0,1,0,0,1,0,0,0.5351798790194205,2.0,0.2857142857142857
29,9,5,1,1,2,4,19423,3,21,3,4,0,4,5,2,0,0,0,0,0,1,0,1,0,0,1,0,0.8736975055257341,0.0,0.0
46,26,2,1,1,3,2,14785,0,25,3,1,3,22,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0.4998421218819072,0.0,0.0
58,2,4,4,1,1,3,15936,8,24,3,1,3,34,2,3,4,4,2,4,1,1,1,0,0,0,1,0,0.6967207895574657,2.0,0.11428571428571428
58,3,1,2,3,1,1,16279,2,24,3,4,1,37,2,4,10,7,2,7,0,1,0,1,0,0,1,0,0.5902668140195769,2.0,0.2631578947368421
44,14,3,2,3,1,3,13434,8,16,3,4,3,21,6,3,0,0,0,0,0,0,0,1,0,1,0,0,0.4278102305020524,0.0,0.0
41,3,5,4,1,4,2,17610,8,25,3,4,2,32,4,1,14,6,1,14,0,0,1,0,0,0,1,0,0.7976440624005094,1.0,0.42424242424242425
42,15,5,1,2,3,4,10516,5,14,3,1,0,16,6,4,0,0,0,0,1,1,0,1,0,0,1,0,0.28982475528891694,0.0,0.0
46,7,2,2,1,1,1,17946,0,19,3,2,2,25,3,3,2,2,1,2,0,1,0,1,0,0,1,0,0.7188585412061889,1.0,0.07692307692307693
23,6,5,4,2,5,2,17681,5,25,4,1,3,3,5,1,1,1,1,1,1,2,0,1,0,0,1,0,0.6973871171455637,1.0,0.25
54,8,5,1,1,2,1,18402,8,13,3,4,2,36,2,3,15,8,3,7,0,1,0,0,1,0,1,0,0.8176135729434089,3.0,0.40540540540540543
60,3,3,4,3,5,1,14376,4,21,3,4,2,31,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0.47663403852226083,0.0,0.0
28,3,1,2,1,2,2,5215,4,15,3,1,3,15,4,4,2,2,2,2,0,1,1,0,0,0,1,0,0.16453358802929002,2.0,0.125
34,5,5,2,2,2,3,13115,5,20,3,4,3,21,1,2,8,7,2,8,0,1,0,0,1,0,1,0,0.4740484429065744,2.0,0.36363636363636365
23,8,5,4,2,2,2,19416,1,24,3,2,1,2,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0.90914164527291,0.0,0.0
33,3,2,2,4,3,2,17815,5,22,3,3,1,8,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.7087938111777707,0.0,0.0
55,4,1,3,1,1,3,9532,4,14,3,1,1,21,4,4,21,13,6,13,0,1,0,1,0,1,0,0,0.2460925165772024,6.0,0.9545454545454546
30,6,3,3,1,1,3,7903,8,15,3,3,2,6,2,2,1,1,1,1,1,1,1,0,0,1,0,0,0.2819484240687679,1.0,0.14285714285714285
20,17,2,4,3,4,4,19358,6,17,4,2,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.8650536785601516,0.0,0.0
42,13,4,2,3,3,2,5408,9,24,4,3,1,2,6,1,1,1,1,1,0,0,0,1,0,1,0,0,0.10025260498894853,1.0,0.3333333333333333
30,6,4,2,2,5,2,6531,3,12,3,2,2,6,5,4,0,0,0,0,0,1,0,1,0,0,1,0,0.13356488790653614,0.0,0.0
52,4,1,4,2,4,3,13679,6,22,3,1,2,29,4,3,20,8,1,8,0,1,0,1,0,0,1,0,0.439493211240922,1.0,0.6666666666666666
49,3,4,3,2,4,1,1518,4,25,3,4,3,21,2,3,12,10,1,11,1,1,0,1,0,1,0,0,0.00824913167035049,1.0,0.5454545454545454
59,3,5,3,4,1,4,12488,4,17,4,1,0,38,6,2,4,3,1,4,1,1,0,0,1,0,0,1,0.4408974215872307,1.0,0.10256410256410256
28,3,3,4,2,3,4,3169,1,25,4,3,3,25,4,3,8,8,2,4,1,2,1,0,0,0,1,0,0.08118433619866285,2.0,0.3076923076923077
35,4,5,2,4,4,1,16871,7,16,4,2,1,26,6,4,11,10,3,11,0,2,0,1,0,0,1,0,0.6321045153141774,3.0,0.4074074074074074
42,20,2,2,3,3,4,12465,2,17,3,1,3,19,5,4,11,11,3,11,0,1,0,0,1,0,0,1,0.4395579863824087,3.0,0.55
29,22,5,3,3,3,3,9437,2,14,3,1,0,12,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0.35167144221585483,0.0,0.0
44,4,2,3,3,1,3,10391,5,16,3,3,3,30,4,1,4,4,3,4,0,1,1,0,0,0,1,0,0.39840815027061444,3.0,0.12903225806451613
52,9,2,4,3,3,4,11700,0,17,3,1,3,28,2,3,0,0,0,0,0,1,0,0,1,0,0,1,0.4023886594485992,0.0,0.0
39,10,1,3,4,3,4,13383,2,23,3,4,2,10,0,3,1,1,1,1,1,1,1,0,0,0,1,0,0.5546004457179242,1.0,0.09090909090909091
54,4,5,3,2,2,3,14506,5,20,3,3,3,30,5,2,2,2,2,2,0,2,1,0,0,0,0,1,0.6141356255969437,2.0,0.06451612903225806
22,2,1,4,2,2,3,11759,1,16,4,2,2,13,5,4,0,0,0,0,0,1,0,1,0,0,0,1,0.34504262709188505,0.0,0.0
20,7,1,2,3,5,3,16840,3,13,3,3,0,0,6,1,0,0,0,0,1,1,0,0,1,0,1,0,0.6934925772965733,0.0,0.0
56,11,4,2,3,4,1,4993,7,12,3,3,1,35,4,3,22,12,1,12,0,0,0,1,0,0,1,0,0.08766182507104515,1.0,0.6111111111111112
22,6,2,1,2,4,3,14688,7,17,3,3,1,5,4,3,0,0,0,0,0,1,0,1,0,1,0,0,0.49380328386485633,0.0,0.0
46,12,1,2,2,1,2,16166,5,20,3,3,3,19,1,3,12,12,1,12,0,1,1,0,0,0,1,0,0.709582935370901,1.0,0.6
39,13,4,4,4,3,4,5836,2,23,3,4,0,10,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0.11288285443637512,0.0,0.0
26,6,4,3,2,1,4,16926,7,22,3,2,3,9,4,2,3,3,1,1,0,1,0,0,1,1,0,0,0.6999665141198794,1.0,0.3
30,7,1,1,4,4,1,16929,4,15,3,4,1,21,1,3,14,5,2,14,0,1,0,1,0,0,0,1,0.6364066940322072,2.0,0.6363636363636364
46,18,1,2,3,2,3,13681,4,23,3,1,0,20,5,2,0,0,0,0,1,1,0,1,0,0,0,1,0.43957215029996843,0.0,0.0
36,7,5,4,3,5,3,11489,4,19,3,1,0,16,6,4,0,0,0,0,0,1,0,1,0,0,0,1,0.3329649510577834,0.0,0.0
29,4,5,2,4,5,4,19984,3,18,3,3,0,14,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0.9952244508118434,0.0,0.0
36,7,1,2,4,1,3,15820,9,18,3,2,3,12,2,2,1,1,1,1,0,1,0,1,0,1,0,0,0.561256709820019,1.0,0.07692307692307693
42,8,1,2,3,2,3,16361,7,14,3,2,0,31,3,1,7,6,1,6,1,1,1,0,0,0,1,0,0.7215536453358803,1.0,0.21875
20,4,1,4,2,1,3,11540,6,19,3,4,1,0,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0.3355699400063151,0.0,0.0
53,12,4,2,3,3,3,13939,2,17,3,4,1,38,6,2,7,2,3,7,0,1,0,1,0,0,1,0,0.4534654246921377,3.0,0.1794871794871795
41,23,2,3,2,2,2,13196,4,16,3,1,1,23,6,4,3,1,2,3,0,1,0,1,0,1,0,0,0.4157720239974739,2.0,0.125
33,14,1,3,3,3,4,18699,9,17,3,4,2,13,5,4,0,0,0,0,0,1,0,1,0,0,1,0,0.7886011998736975,0.0,0.0
31,3,1,2,1,4,3,11331,3,25,4,2,3,18,3,2,1,1,1,1,0,2,0,0,1,1,0,0,0.3849760017859136,1.0,0.05263157894736842
35,3,3,3,3,3,1,14354,8,25,3,4,2,21,4,4,13,12,3,13,0,1,0,1,0,0,1,0,0.4756078307546574,3.0,0.5909090909090909
36,5,1,1,2,1,1,9164,3,23,3,3,3,11,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0.2827324478178368,0.0,0.0
57,21,5,3,1,3,1,19750,9,13,3,3,3,39,0,1,16,6,1,11,0,1,0,1,0,1,0,0,0.9281654562677613,1.0,0.4
38,12,5,3,3,1,3,14180,2,24,3,2,1,8,6,4,0,0,0,0,1,1,0,1,0,0,1,0,0.465661509314809,0.0,0.0
55,19,3,4,2,2,3,8707,4,22,3,3,2,33,1,3,2,1,1,2,1,2,1,0,0,1,0,0,0.3171601400827762,1.0,0.058823529411764705
21,5,1,2,1,5,2,19948,6,18,3,3,2,8,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0.9741869276918219,0.0,0.0
20,23,1,2,4,3,2,18435,9,16,4,2,1,3,3,1,0,0,0,0,0,2,0,1,0,1,0,0,0.7651168298073887,0.0,0.0
22,9,4,3,1,3,4,4133,9,25,3,4,3,3,1,3,2,1,2,2,1,1,0,0,1,0,0,1,0.08717490791382967,2.0,0.5
48,2,4,2,3,5,3,10660,0,12,3,4,3,29,6,1,1,1,1,1,0,0,0,0,1,0,0,1,0.35327603527179374,1.0,0.03333333333333333
37,20,2,4,2,2,3,15303,1,13,3,1,1,14,1,3,0,0,0,0,1,2,0,1,0,0,1,0,0.5299179033785917,0.0,0.0
20,2,1,1,2,2,1,7121,0,21,3,1,1,0,2,4,0,0,0,0,0,1,0,1,0,1,0,0,0.1528654878433849,0.0,0.0
27,7,1,3,1,2,3,4354,3,21,3,3,0,2,3,4,2,2,1,2,0,0,0,1,0,0,0,1,0.06962425007893906,1.0,0.6666666666666666
24,15,1,3,4,5,1,19918,8,25,3,3,2,2,6,4,1,1,1,1,0,1,0,0,1,1,0,0,0.9814711463332961,1.0,0.3333333333333333
20,4,1,2,1,4,2,17417,2,15,3,2,1,0,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0.6743763814335333,0.0,0.0
36,10,3,1,2,1,3,13865,3,23,3,4,1,19,6,4,0,0,0,0,1,0,0,0,1,1,0,0,0.514454738252037,0.0,0.0
43,8,4,1,3,4,4,11850,0,13,3,3,2,38,2,3,18,13,6,11,0,1,1,0,0,1,0,0,0.4705507800063674,6.0,0.46153846153846156
60,8,5,3,1,3,4,4471,4,23,3,3,2,39,0,2,2,2,1,1,1,1,1,0,0,1,0,0,0.13530722699777142,1.0,0.05
35,9,2,3,2,2,1,9393,0,22,4,4,0,9,4,1,4,4,2,4,0,2,0,1,0,1,0,0,0.24044837385538365,2.0,0.4
45,5,4,3,1,2,3,7458,2,18,3,4,1,24,1,2,3,2,1,3,0,2,0,1,0,1,0,0,0.16450899905273128,1.0,0.12
49,3,1,1,1,5,3,19949,3,15,3,1,3,17,3,3,6,5,1,6,1,2,1,0,0,0,0,1,0.9886023559375995,1.0,0.3333333333333333
48,4,2,3,4,4,3,17589,8,24,3,4,1,26,1,2,5,3,2,4,0,2,0,1,0,1,0,0,0.6896116198294916,2.0,0.18518518518518517
38,5,1,3,3,3,1,10386,2,21,3,3,2,20,1,4,1,1,1,1,0,1,0,0,1,1,0,0,0.3421140752316107,1.0,0.047619047619047616
26,13,4,3,3,4,2,2517,8,19,3,3,3,9,0,3,0,0,0,0,1,2,0,0,1,0,1,0,0.03627637013059493,0.0,0.0
52,15,1,3,4,2,3,18219,0,18,3,1,1,23,4,4,1,0,1,0,0,1,0,1,0,0,1,0,0.7440006315124724,1.0,0.041666666666666664
23,3,3,3,2,1,2,16447,5,23,4,4,0,4,1,2,1,1,1,1,0,2,0,1,0,0,1,0,0.6018313861698769,1.0,0.2
43,8,2,2,4,1,1,17649,5,23,3,1,0,16,6,4,3,1,2,3,1,1,0,1,0,0,1,0,0.6945453110198927,2.0,0.17647058823529413
31,10,5,4,3,5,4,14672,9,25,4,1,2,8,4,2,1,1,1,1,0,1,1,0,0,0,0,1,0.6243871378541865,1.0,0.1111111111111111
26,2,4,4,4,5,3,4895,5,21,3,2,0,16,3,3,0,0,0,0,1,0,0,0,1,0,0,1,0.11385199240986717,0.0,0.0
29,8,3,3,3,3,1,9672,7,15,3,2,1,16,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0.25169718976949795,1.0,0.058823529411764705
31,2,4,3,1,5,3,19781,6,24,3,4,2,34,3,4,7,7,1,7,0,1,0,1,0,0,1,0,0.9342832333438585,1.0,0.2
43,14,1,1,3,4,1,7052,9,21,3,3,2,15,6,3,0,0,0,0,0,1,0,1,0,1,0,0,0.15029996842437637,0.0,0.0
59,4,1,4,4,1,4,16898,8,24,3,2,1,34,3,3,23,13,4,8,0,1,0,1,0,0,1,0,0.6341964003789075,4.0,0.6571428571428571
38,4,2,4,4,5,4,18454,1,20,3,2,3,23,6,2,2,1,2,1,0,1,0,1,0,0,1,0,0.7664587938111778,2.0,0.08333333333333333
49,16,2,3,2,3,1,1278,9,14,3,4,1,23,3,3,3,3,2,0,0,1,0,0,1,1,0,0,0.006808795624511664,2.0,0.125
19,16,5,3,4,5,1,4735,3,19,3,3,3,2,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0.08012314493211241,0.0,0.0
23,3,4,3,4,4,2,13568,3,17,3,1,1,15,6,3,0,0,0,0,1,1,1,0,0,0,0,1,0.5658070678127984,0.0,0.0
34,11,2,2,1,5,1,17694,9,22,3,2,2,3,5,4,2,2,2,2,0,1,0,1,0,1,0,0,0.6986106725607831,2.0,0.5
59,7,5,3,1,4,2,17488,2,25,3,4,2,36,4,1,29,16,1,11,0,2,0,1,0,0,1,0,0.6806915061572466,1.0,0.7837837837837838
53,11,1,2,3,2,4,19110,3,24,3,3,3,25,6,3,6,4,1,6,0,1,0,1,0,0,1,0,0.8323729081149353,1.0,0.23076923076923078
55,12,2,1,1,1,1,11148,9,17,3,1,3,33,1,1,22,14,7,14,0,1,1,0,0,1,0,0,0.43565743393823625,7.0,0.6470588235294118
58,4,1,4,4,3,1,6097,8,19,3,1,1,37,0,3,20,12,1,14,0,1,0,0,1,0,1,0,0.1577184953677866,1.0,0.5263157894736842
33,21,3,1,3,4,3,17294,9,19,3,4,0,15,5,4,0,0,0,0,0,1,1,0,0,1,0,0,0.7792422795288125,0.0,0.0
31,12,3,4,3,1,4,15765,5,22,4,1,1,0,5,1,0,0,0,0,1,1,1,0,0,0,1,0,0.6873607131486787,0.0,0.0
38,6,5,2,2,3,1,3351,0,13,4,4,2,14,4,4,1,1,1,1,0,1,1,0,0,1,0,0,0.0880611270296084,1.0,0.06666666666666667
55,10,5,1,2,1,1,18864,9,24,3,3,1,26,1,4,17,8,5,7,0,2,0,1,0,1,0,0,0.805178402273445,5.0,0.6296296296296297
25,18,5,3,3,3,2,13092,1,24,3,4,0,10,4,1,1,1,1,1,1,1,1,0,0,1,0,0,0.538872970391595,1.0,0.09090909090909091
54,7,4,1,4,3,2,19658,3,25,3,2,1,25,4,3,10,6,6,10,0,2,0,1,0,0,1,0,0.9107199242185033,6.0,0.38461538461538464
35,4,2,3,1,2,2,11054,5,16,3,3,2,18,5,2,2,2,1,2,0,1,1,0,0,1,0,0,0.4308818847500796,1.0,0.10526315789473684
42,17,2,4,3,1,1,19876,8,24,3,1,3,34,1,2,7,4,2,5,0,1,0,0,1,0,0,1,0.9738810135059717,2.0,0.2
47,3,4,4,2,4,3,17821,0,23,4,2,2,37,0,4,12,9,1,10,0,1,1,0,0,0,0,1,0.8119070359758039,1.0,0.3157894736842105
46,21,5,3,4,5,4,16174,4,21,4,4,2,35,6,3,13,13,1,11,1,2,0,1,0,1,0,0,0.5834780549415851,1.0,0.3611111111111111
51,3,4,3,2,5,2,12706,3,22,3,3,1,34,3,3,13,8,6,7,0,0,1,0,0,1,0,0,0.517733205985355,6.0,0.37142857142857144
59,8,1,4,4,2,1,7617,4,18,3,2,2,39,4,3,15,9,4,7,0,1,0,0,1,1,0,0,0.21855117758678425,4.0,0.375
45,3,3,1,4,1,2,18292,2,13,3,4,3,26,0,1,1,1,1,1,1,2,0,0,1,1,0,0,0.8086840049112625,1.0,0.037037037037037035
37,5,4,3,4,1,4,11034,9,14,3,3,0,22,4,1,0,0,0,0,0,1,1,0,0,0,1,0,0.429735752944922,0.0,0.0
60,16,4,4,3,1,1,5171,2,22,3,1,2,40,1,1,17,11,3,12,0,1,1,0,0,0,1,0,0.1623686723973257,3.0,0.4146341463414634
43,14,3,4,3,4,3,19590,1,25,3,2,2,33,0,2,25,14,5,8,0,1,0,1,0,0,1,0,0.8988790653615409,5.0,0.7352941176470589
54,23,1,4,3,4,2,10073,3,24,3,1,1,32,5,4,0,0,0,0,0,2,1,0,0,1,0,0,0.3830627188793378,0.0,0.0
29,2,3,1,4,1,2,19330,5,24,3,4,3,15,3,4,13,13,6,10,1,1,0,1,0,0,1,0,0.8607909693716451,6.0,0.8125
38,6,5,1,3,1,3,7801,4,23,3,1,2,32,0,3,10,6,2,9,0,1,0,0,1,0,1,0,0.22636454961491237,2.0,0.30303030303030304
37,7,2,1,4,5,4,18670,3,24,3,4,2,17,1,3,6,6,2,4,0,1,0,0,1,0,1,0,0.841946645831008,2.0,0.3333333333333333
40,9,2,3,1,4,3,19278,7,24,3,2,1,39,5,1,8,8,3,8,1,1,0,1,0,1,0,0,0.8539627407641301,3.0,0.2
29,13,2,2,4,2,3,12233,1,16,3,1,2,5,3,2,0,0,0,0,0,1,0,1,0,0,1,0,0.36789548468582256,0.0,0.0
32,2,2,3,3,3,1,19643,5,18,3,4,2,9,3,1,1,1,1,1,1,1,0,1,0,1,0,0,0.9081149352699716,1.0,0.1
26,10,1,2,1,2,4,18955,0,13,3,1,0,2,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0.815637827597095,0.0,0.0
41,10,1,3,3,5,4,18189,1,23,3,2,0,22,2,2,3,3,1,3,1,1,1,0,0,1,0,0,0.8373129576567973,1.0,0.13043478260869565
31,14,1,4,4,1,2,12865,1,20,3,1,2,20,2,1,4,4,1,3,0,0,1,0,0,0,0,1,0.5269022604266157,1.0,0.19047619047619047
24,4,1,4,3,4,3,3114,8,23,3,4,0,1,6,4,1,0,1,1,0,1,0,0,1,1,0,0,0.05569818060051345,1.0,0.5
49,5,1,2,2,4,1,19604,6,14,3,4,2,15,5,1,1,1,1,1,0,1,1,0,0,0,1,0,0.9492518306271888,1.0,0.0625
35,5,4,1,2,3,4,19211,1,24,3,4,0,6,0,2,2,2,2,2,0,1,0,1,0,1,0,0,0.8444111146195137,2.0,0.2857142857142857
45,11,2,4,3,4,1,2809,0,25,3,4,1,38,0,3,18,9,2,8,1,1,1,0,0,0,0,1,0.06660299267749124,2.0,0.46153846153846156
46,3,1,3,3,2,3,19566,3,19,3,1,3,22,5,1,5,5,2,5,0,1,0,1,0,1,0,0,0.8951294600568361,2.0,0.21739130434782608
46,14,5,3,3,4,3,17937,6,20,3,3,0,36,1,3,12,7,1,8,0,1,0,0,1,0,1,0,0.7769840383971426,1.0,0.32432432432432434
37,13,4,4,2,2,4,14655,8,19,3,4,1,22,5,2,1,1,1,1,1,1,0,0,1,0,1,0,0.5594374372139748,1.0,0.043478260869565216
26,3,1,3,3,4,4,5213,9,23,3,2,0,6,5,1,1,1,1,1,0,0,0,0,1,0,1,0,0.12400937604643375,1.0,0.14285714285714285
28,12,2,1,4,5,1,9679,7,15,3,2,0,12,6,3,1,0,1,1,0,1,0,1,0,1,0,0,0.2519340069466372,1.0,0.07692307692307693
33,3,5,3,3,3,3,9973,6,20,4,4,0,14,0,3,0,0,0,0,1,2,1,0,0,0,1,0,0.37758675581025153,0.0,0.0
50,12,4,1,4,2,4,19851,3,20,3,2,0,39,1,1,22,14,1,7,0,1,0,1,0,0,1,0,0.9488474897379223,1.0,0.55
23,6,5,3,4,5,4,17503,1,25,3,4,2,14,1,2,9,3,2,9,0,1,0,0,1,0,1,0,0.7449492130818172,2.0,0.6
46,6,4,2,1,3,2,10048,9,13,3,3,2,29,4,2,20,16,6,5,0,0,0,0,1,1,0,0,0.3255943743721397,6.0,0.6666666666666666
55,28,1,4,2,5,1,13972,2,20,3,2,3,38,6,3,4,4,1,4,0,2,0,1,0,1,0,0,0.4548863277549732,1.0,0.10256410256410256
41,2,2,2,1,4,4,2569,3,24,3,1,0,17,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0.03772742493581873,0.0,0.0
49,5,3,4,2,1,1,15329,6,25,3,3,0,20,1,4,1,1,1,0,0,0,0,1,0,0,1,0,0.53149668455952,1.0,0.047619047619047616
28,16,4,2,3,5,3,13084,8,22,3,3,2,27,6,4,8,8,4,6,0,2,0,1,0,1,0,0,0.40957530786233026,4.0,0.2857142857142857
54,8,2,3,1,1,4,15751,8,17,3,1,0,31,6,4,14,3,1,7,0,1,0,0,1,0,0,1,0.6267440562562786,1.0,0.4375
21,6,5,4,1,3,1,10065,8,25,3,1,3,1,3,3,0,0,0,0,0,1,0,0,1,0,1,0,0.3268221899765599,0.0,0.0
32,6,1,2,3,3,3,19323,6,21,3,3,0,21,2,4,6,4,1,2,1,1,1,0,0,1,0,0,0.9232091690544413,1.0,0.2727272727272727
32,5,4,1,3,1,3,16659,5,14,3,3,0,18,1,1,4,4,1,4,0,1,0,1,0,0,0,1,0.6173429112724976,1.0,0.21052631578947367
44,16,3,2,1,1,2,16895,2,25,3,1,2,30,0,3,9,4,3,9,1,1,1,0,0,0,0,1,0.7553008595988538,3.0,0.2903225806451613
31,6,4,3,4,4,3,14098,6,20,3,4,2,27,0,1,2,2,2,2,1,1,0,1,0,0,0,1,0.46124092200820965,2.0,0.07142857142857142
31,6,5,4,2,4,3,11459,8,24,4,3,1,5,6,3,2,2,1,2,0,1,0,1,0,0,1,0,0.331188822229239,1.0,0.3333333333333333
58,2,1,3,4,2,2,19636,7,24,3,2,1,37,0,1,17,13,2,11,0,1,1,0,0,1,0,0,0.952308182107609,2.0,0.4473684210526316
42,19,1,3,3,4,3,8554,7,24,3,3,1,22,0,3,2,2,1,2,0,1,0,1,0,1,0,0,0.20587306599305336,1.0,0.08695652173913043
42,6,4,1,3,4,4,10795,3,22,3,4,0,29,1,3,13,11,2,9,1,2,1,0,0,0,0,1,0.41763769500159187,2.0,0.43333333333333335
60,4,2,4,3,4,3,15959,5,25,3,4,3,39,1,3,13,8,4,4,1,0,0,0,1,0,1,0,0.6395803103024891,4.0,0.325
59,4,5,3,3,2,4,15225,3,23,4,4,3,37,1,2,17,15,4,7,0,1,1,0,0,1,0,0,0.6550143266475644,4.0,0.4473684210526316
22,15,1,4,1,2,1,5201,3,17,3,1,2,3,6,2,0,0,0,0,0,1,1,0,0,0,1,0,0.16376950015918498,0.0,0.0
43,7,2,4,3,2,3,11937,5,21,3,1,1,16,3,3,1,1,1,1,0,2,1,0,0,1,0,0,0.4754536771728749,1.0,0.058823529411764705
19,4,4,3,3,2,2,16231,8,24,4,1,1,8,3,3,3,3,1,3,0,1,0,1,0,0,1,0,0.5869513735396275,1.0,0.3333333333333333
52,2,2,2,4,2,3,2534,9,25,3,4,0,18,2,1,11,4,1,10,0,2,0,1,0,1,0,0,0.026918219134827913,1.0,0.5789473684210527
44,2,5,4,1,3,1,18071,2,25,3,3,0,19,0,1,7,5,2,2,0,1,1,0,0,1,0,0,0.8291626870423432,2.0,0.35
55,10,5,1,1,1,4,15117,6,23,3,4,2,30,6,2,2,2,1,2,1,1,0,0,1,1,0,0,0.5868958589128251,1.0,0.06451612903225806
48,15,4,4,3,2,3,18926,5,18,3,4,1,32,3,3,20,7,1,5,0,1,0,1,0,1,0,0,0.8121250394695295,1.0,0.6060606060606061
56,2,1,1,1,1,2,10960,0,22,3,1,1,29,3,3,8,6,2,3,1,2,1,0,0,1,0,0,0.4262973575294492,2.0,0.26666666666666666
23,13,5,2,4,5,4,11302,5,21,3,3,0,2,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0.32451847173981685,0.0,0.0
57,3,3,3,2,1,3,10084,6,15,3,2,0,34,5,1,10,8,1,5,0,2,0,1,0,1,0,0,0.2694190085254184,1.0,0.2857142857142857
35,12,1,3,1,5,4,19182,8,23,3,4,3,8,4,3,3,1,1,3,0,1,0,0,1,0,1,0,0.88536667038732,1.0,0.3333333333333333
25,9,3,2,3,5,3,14750,9,23,3,2,2,2,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0.6290353390639923,0.0,0.0
39,25,1,2,1,5,4,16507,3,24,4,4,1,28,4,1,6,6,3,6,0,1,1,0,0,1,0,0,0.7304043298312639,3.0,0.20689655172413793
33,7,2,4,3,4,3,16231,9,12,3,2,0,18,4,1,0,0,0,0,0,1,0,0,1,0,0,1,0.6575510659671838,0.0,0.0
33,11,3,4,2,4,3,19829,1,24,3,3,1,20,3,3,7,7,2,7,0,1,0,1,0,1,0,0,0.9443084938427534,2.0,0.3333333333333333
39,13,5,4,1,4,1,12768,7,23,3,4,0,22,0,3,11,8,1,11,1,1,1,0,0,0,1,0,0.520598535498249,1.0,0.4782608695652174
21,4,2,3,1,4,4,10185,0,18,3,3,3,0,3,2,0,0,0,0,1,0,1,0,0,0,1,0,0.38828398599172237,0.0,0.0
21,3,4,2,1,4,1,18299,5,14,3,1,0,2,3,3,0,0,0,0,0,1,0,1,0,1,0,0,0.751144616356173,0.0,0.0
29,6,5,1,1,1,2,4991,9,22,3,3,3,16,2,4,6,1,2,6,1,1,0,1,0,0,1,0,0.0874250078939059,2.0,0.35294117647058826
46,4,4,1,4,2,1,13381,4,19,3,2,0,19,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0.4252447110830439,0.0,0.0
24,2,4,1,2,5,1,14848,3,21,3,4,0,14,1,4,0,0,0,0,0,1,1,0,0,1,0,0,0.6342566061763769,0.0,0.0
33,10,2,4,4,2,1,6169,0,16,3,2,2,11,1,1,3,3,2,3,0,0,1,0,0,0,1,0,0.2031836994587711,2.0,0.25
38,4,5,4,2,1,3,12455,8,25,3,2,0,27,3,3,12,5,4,4,0,1,0,0,1,1,0,0,0.43911150798080145,4.0,0.42857142857142855
50,7,3,2,3,3,1,5565,4,18,3,2,3,34,3,2,18,13,1,10,0,2,0,1,0,0,1,0,0.1050284180612567,1.0,0.5142857142857142
