gender,age_derived,ethnicity,disability,__row_idx__
F,46,0,0,45287
M,58,0,0,22779
M,21,0,0,27432
M,19,0,0,6111
F,32,0,1,5330
F,41,0,0,30853
M,39,0,1,25879
F,54,0,0,24421
M,30,0,0,26654
F,27,0,0,17107
F,58,0,0,1188
M,36,0,0,45012
F,36,0,0,431
F,48,0,0,7666
M,29,0,0,13249
F,33,0,0,43318
M,35,0,0,29316
F,19,0,0,24584
F,23,0,0,48454
M,30,0,0,43503
M,44,0,0,41981
M,51,0,0,8344
F,26,0,0,43762
F,34,1,0,37503
M,32,0,0,47620
M,45,0,0,27311
F,31,0,0,27807
M,20,0,0,48574
M,50,0,0,1918
M,50,0,0,12592
F,58,0,0,14445
M,25,1,0,26427
M,35,0,0,44102
M,46,0,0,16270
M,41,0,0,12093
F,47,0,0,24524
M,53,0,0,25607
M,40,1,0,5799
F,33,0,0,42625
F,24,0,0,14857
M,41,0,0,10702
F,59,0,0,35703
F,35,0,0,5409
F,33,0,0,7240
M,36,0,0,5175
M,56,0,0,7145
M,49,1,0,13352
M,60,0,0,49521
F,56,0,0,36988
F,44,0,0,32308
M,60,0,0,6421
M,24,0,0,8091
F,38,0,0,37219
F,49,0,0,26651
M,50,0,1,12721
M,38,1,0,27691
M,41,0,0,43897
F,48,0,0,9298
M,30,0,0,23548
M,54,0,0,33787
F,49,0,0,8082
M,49,0,0,1332
M,55,0,0,10935
M,35,0,0,8855
F,41,0,1,40099
M,25,1,0,34318
F,33,0,0,2083
F,49,0,0,19472
M,22,0,0,44589
F,33,0,0,31024
M,58,0,0,5707
F,33,0,0,1896
F,53,0,0,38015
F,47,0,0,13964
M,33,0,0,38367
F,60,0,0,29773
F,22,1,0,17037
M,48,0,0,37296
M,39,0,0,10155
M,44,0,0,39062
F,55,1,0,14990
F,27,0,0,11947
F,46,0,0,28710
M,40,0,0,531
F,21,0,0,36046
M,33,0,0,17877
F,19,0,0,16389
F,29,1,0,45142
F,23,0,1,41934
M,31,0,0,19453
M,54,0,0,39635
F,38,0,0,15151
M,50,0,0,24322
F,54,0,0,34624
M,21,0,0,956
M,21,0,0,46895
M,33,0,0,25749
F,51,1,0,35623
F,50,0,0,4755
F,25,0,1,49821
M,22,0,0,22561
F,25,0,0,32050
M,53,0,0,19587
F,54,0,0,20454
M,53,0,0,9520
F,31,0,0,11422
M,28,0,0,29646
M,54,0,0,41395
F,59,0,0,29778
M,55,0,0,20937
M,36,1,0,17949
F,33,0,0,44601
F,27,1,0,30683
F,56,0,0,46763
F,56,0,0,23023
F,27,0,0,30714
M,56,0,0,9787
M,25,0,0,24011
F,31,0,1,30110
F,32,1,0,32274
F,47,0,0,2721
M,36,1,0,34963
F,49,0,0,27343
M,57,0,0,19236
F,26,0,0,29758
F,56,1,0,2480
M,57,0,0,2582
F,43,0,0,3919
F,49,0,0,48197
M,58,0,0,31640
F,43,0,0,31084
F,44,0,0,25950
F,45,1,0,48735
F,51,0,0,19430
F,52,0,1,29813
F,55,0,0,42218
F,39,0,0,2669
F,26,1,0,3458
M,49,0,0,279
F,42,0,0,746
M,19,0,0,32491
F,60,0,0,12909
F,21,1,0,8799
M,53,0,0,25796
M,36,0,0,2933
M,46,0,0,5006
F,43,0,0,4265
F,21,0,0,25852
F,38,0,1,8623
F,21,0,0,12284
F,21,0,0,14010
M,51,0,0,14092
M,27,0,0,9931
F,52,0,0,33076
F,36,0,0,3785
M,59,1,0,36152
F,42,0,0,39632
F,47,0,0,43622
M,58,0,0,33267
F,59,1,0,10404
M,49,0,1,26479
F,32,0,0,28442
F,21,0,0,35679
M,52,0,0,26636
F,33,0,0,39658
F,39,0,0,43332
F,57,0,0,24411
F,31,0,0,22775
F,55,0,0,28969
F,31,0,0,42664
F,54,0,0,3344
M,40,0,0,28783
F,36,0,0,42760
F,47,0,0,42896
F,51,1,0,25478
M,51,0,0,34119
M,51,0,0,13500
M,37,0,0,33757
F,34,0,0,46606
M,56,0,0,4939
M,25,0,0,30566
M,57,0,0,723
F,45,0,0,45331
M,33,0,0,37599
M,58,0,0,41113
F,55,0,0,23788
F,27,0,0,5848
M,35,0,0,1585
F,21,0,0,33637
M,58,0,0,48885
M,34,0,0,18670
M,44,0,0,45500
F,31,1,0,48739
F,24,0,0,66
F,53,0,0,11466
F,28,0,0,6054
M,29,0,0,26137
F,29,0,0,37350
F,36,0,0,1619
M,54,0,0,5314
F,20,0,0,46493
M,44,0,0,38837
M,22,0,0,37315
F,59,0,0,45385
F,21,0,0,6450
M,47,0,0,26056
F,30,1,0,1757
F,34,0,1,7528
M,40,0,0,18617
M,41,1,0,26981
M,43,0,0,26061
F,23,0,0,5105
F,22,0,0,12363
F,41,0,0,44161
F,22,0,0,19069
F,54,1,0,43226
M,43,0,0,43337
F,20,1,0,160
M,20,0,0,42701
F,23,1,0,7913
F,27,0,0,4791
F,43,0,0,36812
F,33,1,0,47024
M,28,0,0,39595
M,46,0,0,23594
M,41,0,0,5792
M,25,0,0,25095
F,28,0,0,12701
M,50,0,0,36034
F,29,0,0,41483
F,46,0,0,26239
F,22,0,0,11314
M,50,1,0,13554
M,58,1,0,42278
M,35,0,0,14176
F,56,0,0,42940
F,46,0,0,32494
F,39,1,0,45342
F,52,0,0,21402
M,36,1,0,16444
M,29,1,0,4167
M,28,0,0,17683
M,46,0,0,28226
M,39,0,0,30816
F,34,0,0,21219
F,39,0,0,7746
F,48,1,0,6178
F,53,1,0,20928
M,44,0,0,19294
M,39,1,0,35866
M,55,0,0,42353
M,58,0,0,15099
F,53,0,1,39737
M,47,0,0,3514
M,31,1,0,10440
F,33,0,0,28247
M,26,0,0,33549
F,30,1,1,5639
F,57,0,0,34719
F,39,0,0,42355
F,25,0,0,42954
M,19,0,0,3499
F,46,0,0,17468
M,55,0,0,47782
M,39,0,0,11915
F,49,0,0,20807
M,25,0,0,1056
F,29,0,0,13296
F,52,0,0,39703
M,31,0,0,15582
F,52,0,0,34410
F,19,0,0,7257
M,20,0,0,3188
M,53,1,0,33044
F,54,0,0,9045
F,38,0,0,12030
M,47,0,0,49667
F,53,0,0,8800
M,36,0,1,3967
F,20,0,0,16432
M,23,0,0,28718
M,35,0,0,37000
F,41,0,0,34989
F,40,0,0,30184
M,48,0,0,35929
F,56,0,0,37920
M,58,0,0,23953
F,22,0,0,2613
M,43,1,0,34445
F,44,0,0,11728
M,35,0,0,13905
M,46,0,0,35663
M,30,0,0,5547
M,23,0,0,46989
F,23,0,0,35539
F,40,0,0,18935
M,56,0,0,29387
M,35,0,0,33047
F,53,0,0,13871
M,48,1,0,34749
M,59,0,0,23666
M,35,0,0,46993
M,24,0,0,35508
M,36,0,0,44875
M,25,0,0,48649
F,22,1,0,23188
M,52,0,0,17378
F,36,1,0,21134
F,31,1,0,12386
F,52,0,0,4839
M,36,1,0,39819
F,37,0,0,25007
F,26,0,0,27835
M,55,0,0,24195
F,50,0,0,25013
F,21,0,0,26599
M,30,1,0,38972
F,30,0,0,3011
F,53,0,0,9471
F,42,1,0,46162
M,25,0,1,11383
F,43,0,0,14429
M,41,0,0,47518
M,39,1,0,43521
F,37,0,0,44218
M,55,0,0,16712
M,47,0,0,19299
M,37,0,0,48835
F,43,0,0,10573
M,37,0,0,39596
F,47,0,0,3156
M,23,0,0,14825
M,25,0,0,27007
M,47,0,0,2301
M,21,0,0,47940
M,55,0,0,14676
F,33,0,1,13615
F,39,0,0,46769
F,45,0,0,16851
M,55,0,0,32027
F,41,0,0,47280
F,45,0,0,38138
F,57,1,0,14801
F,55,0,1,25343
F,34,0,0,260
F,37,0,0,45262
M,27,1,0,7519
M,46,1,0,31596
M,22,0,0,22017
F,57,0,0,467
M,56,1,0,10621
M,34,0,0,7059
F,50,1,0,43116
F,53,0,0,13187
M,44,0,0,47772
F,39,0,0,9860
F,43,0,0,14685
M,35,0,0,35572
F,53,0,0,49642
M,35,0,0,13676
F,48,0,0,18045
F,53,0,0,41925
F,41,0,1,14059
F,22,0,0,36362
M,45,0,0,44694
M,43,0,0,38768
M,49,0,0,46217
M,56,0,0,5932
M,23,0,0,42467
F,39,0,0,42021
M,57,0,0,14665
F,52,1,0,1598
F,23,0,0,43265
F,25,0,0,24033
F,51,0,0,12594
M,22,1,0,24009
F,31,0,0,39508
M,56,0,0,45135
M,58,0,0,39125
F,48,0,1,16708
F,46,0,0,17224
M,28,0,0,33953
M,34,0,0,36448
F,50,0,0,30115
M,25,0,0,1365
M,37,1,0,18740
F,22,0,0,6270
M,43,0,0,42711
M,57,0,0,30976
F,30,0,0,28802
M,40,0,0,34021
F,39,1,0,39527
M,23,0,0,25661
M,22,1,0,47415
M,40,0,1,25484
F,46,0,1,11861
M,29,0,0,33386
M,41,0,0,29292
M,35,1,0,45797
M,33,0,0,32238
M,34,0,0,47382
F,39,0,0,19713
M,58,0,0,1405
F,57,0,0,10276
F,49,0,0,38623
F,28,0,0,49230
M,52,0,0,41311
F,40,0,0,23721
M,39,0,0,36537
F,42,0,0,24823
M,37,0,0,8156
F,44,0,0,10565
M,58,0,1,44580
M,36,0,0,13710
M,27,0,0,13808
F,32,0,0,21246
F,22,0,0,44923
F,50,1,0,9782
M,41,0,0,7697
F,25,0,0,45429
M,24,0,0,28995
F,56,1,0,31238
M,42,0,0,42372
F,59,0,0,12362
F,32,1,0,39775
F,27,0,0,23347
F,59,0,0,46479
M,42,0,0,19136
F,47,0,0,41647
F,59,0,0,40207
M,37,0,0,39679
F,26,0,0,5686
M,31,0,0,35716
F,57,0,0,43363
F,41,0,0,21330
M,38,0,0,22338
F,56,0,0,11094
M,23,0,0,26822
F,26,0,0,45931
M,26,0,0,47708
M,52,0,0,10275
F,45,1,0,42483
F,35,0,0,27011
F,54,0,0,4185
M,21,0,0,7558
M,47,0,0,27707
M,35,0,0,28947
M,53,0,0,37737
F,43,0,0,17663
M,19,0,0,45801
F,58,0,0,5472
F,54,0,0,46040
F,47,0,0,46407
M,38,0,0,33435
F,48,0,0,49159
M,32,0,0,43670
F,25,0,0,10314
M,23,0,0,29045
F,46,0,0,43499
M,48,0,0,42728
M,35,0,0,34878
F,27,0,0,41190
F,51,0,0,40094
M,20,0,0,2932
F,53,0,0,7496
F,54,0,0,24914
M,37,1,0,30458
M,41,0,0,17108
M,55,0,0,46206
F,58,0,0,37481
M,20,0,0,37189
M,57,0,0,30826
M,38,0,0,11492
M,31,0,0,44194
M,60,0,0,7603
F,56,0,0,15829
M,21,1,0,38982
M,59,0,0,28748
M,36,0,0,22994
M,55,0,0,21241
M,33,0,0,36123
M,31,0,0,99
M,25,0,0,33324
M,58,0,0,26444
F,34,0,0,20931
F,55,0,0,11427
M,25,0,0,2525
M,46,0,0,43269
F,37,0,0,34350
F,27,1,0,17611
F,49,0,1,11176
F,57,0,0,9565
F,24,0,0,47756
M,29,0,0,33071
M,35,0,0,15811
M,43,0,0,30533
F,48,0,0,32634
F,24,0,0,12366
F,56,0,0,20855
M,40,1,0,22999
M,23,0,0,31489
M,47,0,0,17748
F,48,0,0,692
F,55,0,0,38486
F,42,0,0,49579
M,48,0,0,536
F,32,0,0,36794
M,21,0,0,30334
F,30,0,0,17125
F,52,0,0,1532
M,35,0,0,438
M,43,0,0,32003
M,40,0,0,10497
F,44,1,0,34703
M,24,0,0,24643
F,32,1,0,16032
F,55,0,0,37428
F,31,0,0,44308
M,22,0,0,9299
M,55,0,0,14887
F,32,1,0,46564
M,36,0,1,7357
F,27,0,0,6688
M,53,0,0,37183
M,38,0,1,6842
F,56,0,0,22604
M,29,0,0,32173
F,38,0,0,31877
F,49,0,0,17679
M,54,1,0,4006
F,54,0,1,22595
F,19,0,0,43476
F,48,0,1,44057
M,47,0,0,1366
F,33,1,0,46611
M,56,0,0,49447
M,33,0,0,38894
F,59,0,0,30523
F,52,0,0,6945
M,30,0,1,31506
F,49,0,0,6780
F,58,0,0,42690
F,48,0,0,17254
F,22,0,0,1340
M,35,0,0,33868
F,54,0,0,6633
M,59,0,0,6472
M,26,0,0,8211
M,55,0,0,48336
F,51,0,0,31712
F,38,0,0,49359
F,31,0,0,21010
M,30,1,0,45882
F,59,0,0,27599
M,30,0,1,30210
F,47,0,0,8378
M,28,0,0,36228
M,55,0,0,31903
F,49,1,0,29705
F,37,0,0,19760
M,32,1,0,14798
F,47,0,0,22606
F,57,0,0,670
F,36,0,0,4980
F,54,1,0,14774
F,44,0,0,39660
F,57,0,0,29419
M,43,1,1,13129
M,58,0,0,6386
M,21,1,0,26181
M,20,0,0,4928
F,48,0,0,40791
M,58,0,0,14775
M,44,1,0,39268
M,36,0,0,5768
M,57,0,0,21200
F,50,0,0,4436
M,51,0,0,44674
F,37,1,0,19565
F,38,0,0,41193
F,52,1,0,30823
M,32,0,0,32644
F,24,1,1,44216
F,38,0,0,17730
F,25,0,0,8600
M,52,0,0,45492
M,38,1,0,28283
M,47,0,0,49372
F,24,0,0,24240
F,43,0,0,25298
M,30,0,1,48753
F,53,0,0,33367
F,43,0,0,2951
M,40,0,0,48965
F,24,0,0,42382
M,40,0,0,15948
F,40,1,0,39653
M,56,1,0,29782
M,33,0,0,49859
M,38,0,0,10514
M,38,0,0,27721
F,26,0,0,41987
M,52,1,0,37945
F,57,0,0,44245
M,29,0,0,6832
F,58,0,0,24961
F,57,0,0,34887
F,48,0,0,1844
F,56,0,0,7132
M,28,0,0,26877
F,57,0,0,22753
F,42,0,0,30981
F,53,1,0,16845
F,48,0,0,21765
M,54,1,0,27202
F,46,0,0,15523
M,59,0,0,37673
M,43,0,0,2971
M,31,0,0,46472
F,58,1,0,48142
M,57,0,0,49886
M,31,0,0,27387
M,28,0,0,2484
F,34,1,0,19902
M,27,1,0,407
F,52,0,0,3113
M,42,0,0,12565
F,34,1,0,4651
M,22,0,0,32583
M,49,0,0,12066
M,54,0,0,10164
F,34,0,0,36523
M,33,1,0,1580
F,52,0,0,49492
F,59,0,0,7613
M,31,0,0,35759
M,45,0,0,24599
F,60,0,0,8849
M,30,0,0,28634
F,42,1,0,966
M,59,0,0,10736
M,58,0,0,12264
M,35,0,0,1927
F,28,1,0,26400
F,28,0,0,15846
M,20,0,0,25690
M,46,1,0,43632
M,30,0,0,1905
M,21,0,0,31832
F,37,0,0,7461
F,42,0,0,34155
M,53,0,0,383
M,52,0,0,49008
M,40,0,0,5654
M,60,0,0,7635
F,35,0,0,38476
M,54,0,0,40986
M,34,0,0,472
M,36,1,0,2393
F,35,0,0,9073
M,58,0,0,9428
M,38,0,0,40238
F,47,0,0,14863
M,57,0,0,10715
M,35,0,0,18943
F,23,0,0,43432
F,60,1,0,10674
F,30,0,0,9742
M,21,0,0,2915
M,57,0,0,7718
M,30,1,1,17605
M,28,1,0,28825
F,19,1,0,11520
M,36,0,0,3594
F,24,0,0,14027
M,28,0,0,2031
M,23,0,0,10156
F,21,0,1,8941
M,51,0,1,13195
M,55,0,0,44340
M,47,0,0,41854
F,46,0,0,19665
F,56,0,0,19009
M,27,0,0,20812
M,57,0,0,6739
F,53,1,0,30073
F,25,0,0,22574
M,51,0,1,16367
F,54,0,0,7420
M,56,0,0,30013
F,36,1,0,40724
M,52,1,0,39174
F,58,0,0,37508
M,53,0,0,43848
M,60,0,0,35557
F,22,0,0,34755
M,30,0,0,49153
M,59,0,0,31196
M,29,1,0,15886
M,40,0,0,44500
F,56,0,0,29885
M,33,0,0,29776
F,49,0,0,34622
F,24,0,0,13794
F,34,1,0,13971
F,45,0,0,43779
M,30,1,0,11685
M,32,0,0,43379
M,44,0,0,3559
F,54,0,1,20870
F,20,0,0,16054
F,26,0,0,17803
M,29,0,0,43598
F,46,1,0,44166
M,57,0,0,4793
F,35,1,0,43865
F,25,0,0,47393
M,44,0,0,15206
F,59,0,0,43798
M,53,0,0,29369
M,21,0,0,21167
M,41,0,0,3484
F,45,0,0,33830
M,22,0,0,21636
M,38,0,0,6650
M,32,0,0,20310
F,52,0,0,12202
F,24,0,0,5249
M,33,0,0,42767
M,44,0,1,3856
F,46,1,0,608
M,42,0,0,21479
M,28,0,0,23764
F,40,0,0,44579
F,50,0,0,8171
M,23,0,0,40562
F,20,0,0,920
M,52,0,0,4111
F,56,0,0,31233
M,23,0,0,5653
M,44,0,1,41463
M,54,0,0,29884
F,58,1,1,40529
M,41,1,0,18493
M,45,0,0,18971
M,55,0,0,21168
F,27,1,1,30134
M,32,0,0,2075
F,50,0,0,46359
M,27,0,0,17426
F,34,0,0,24142
M,36,0,0,26100
F,27,0,0,41259
M,33,0,0,24055
F,35,0,0,39004
F,42,0,0,21058
M,56,0,0,47308
F,38,0,0,44120
M,45,0,0,44296
M,47,0,0,3946
F,54,0,0,25231
M,20,0,0,13732
M,60,0,0,3385
M,27,0,0,21443
F,29,0,0,29976
F,44,0,0,3235
M,38,0,0,28176
M,40,0,1,26947
F,41,0,0,46510
M,57,1,0,240
M,22,0,0,41189
M,49,1,0,17995
F,54,0,0,6297
F,48,0,0,20690
F,46,0,0,29019
F,44,0,0,15625
F,29,0,0,31179
F,49,0,0,32250
F,30,0,0,2986
F,36,0,0,35048
M,52,0,0,19720
F,52,0,0,44920
M,35,0,0,5320
M,24,0,0,38040
F,46,0,0,45485
F,56,0,0,12655
F,50,0,0,45966
F,47,0,0,44931
M,50,0,0,44331
F,54,0,0,34061
M,47,0,0,16542
F,38,0,0,17507
M,39,1,0,5838
M,49,0,0,41054
F,38,0,0,13772
F,23,0,1,46584
M,38,0,0,36363
M,21,0,0,12854
F,30,0,0,21070
M,45,0,0,9668
M,40,0,1,41519
M,42,0,0,652
F,28,0,0,18729
F,57,0,1,24051
M,55,0,0,10285
F,55,0,0,29279
M,54,0,0,39102
F,25,0,0,32470
M,57,0,0,49083
F,44,0,0,4430
M,38,0,0,27114
M,26,0,0,5800
F,57,0,0,35398
M,22,0,0,28631
F,43,0,0,4503
F,35,0,1,38662
F,40,0,1,32717
F,56,0,0,30250
M,27,0,0,8469
F,43,1,0,16958
F,30,0,1,34332
M,46,0,0,18169
F,26,0,0,28642
F,60,0,0,3401
F,21,0,0,48626
M,50,0,0,21108
F,60,0,0,4677
M,49,0,0,11665
F,33,0,0,24710
F,56,0,0,48678
M,51,0,0,35300
M,43,1,0,11160
M,29,0,1,25669
M,56,0,0,30715
M,41,1,0,13273
M,51,1,0,31819
M,24,0,0,15496
M,46,0,0,27087
F,20,0,0,2113
M,21,0,0,45977
M,57,0,0,41102
M,60,0,0,46991
F,25,0,0,21983
M,23,0,0,12892
F,38,0,0,2782
M,27,1,0,48612
M,34,0,0,33734
F,33,0,0,27502
F,41,0,1,21210
M,37,0,0,43800
F,30,0,1,6277
M,35,0,0,39335
M,29,0,1,11030
M,37,0,0,41485
F,20,0,0,40438
F,39,0,0,41322
M,45,0,0,10895
M,40,0,0,2504
M,51,1,1,40186
M,50,1,0,25760
F,36,0,0,14171
F,36,1,0,16323
F,20,0,0,7882
F,50,0,0,33492
M,23,0,1,40505
F,20,0,0,29184
M,27,0,0,24019
F,43,1,0,48894
M,57,0,0,27793
M,58,0,0,10620
M,47,1,0,24286
F,49,1,0,33687
M,50,1,0,5373
F,53,1,0,30183
M,59,0,0,42482
M,40,0,0,20908
M,50,0,0,13454
M,56,0,0,6580
M,38,0,0,41535
F,57,0,0,39520
F,54,1,0,5262
M,59,0,0,945
F,39,0,0,11523
F,51,0,1,16079
F,58,0,0,23178
F,47,0,0,37969
F,40,0,0,25933
M,47,0,0,43693
M,36,0,0,37907
F,43,0,0,41752
M,35,0,0,37238
M,29,0,0,44889
F,41,0,0,7057
F,32,1,0,12644
M,47,0,0,25051
M,19,0,0,45178
M,28,0,0,32658
M,39,0,0,10676
M,53,0,0,17276
M,57,1,0,42388
M,60,0,0,21507
F,36,0,0,2028
F,19,1,0,5385
M,56,0,0,20394
F,35,0,0,41414
F,41,0,0,30924
F,43,0,0,17176
M,50,0,0,749
M,59,1,1,27613
M,26,0,0,47282
F,35,1,0,11505
M,54,0,0,23742
M,22,0,0,21392
M,30,0,0,14514
F,23,0,0,41491
M,35,0,0,3953
F,24,0,0,36597
F,26,0,0,11853
F,33,1,0,49830
F,40,1,0,18326
M,49,0,0,46711
M,55,0,0,16376
F,51,0,0,41973
F,25,0,0,17331
F,33,0,0,13549
M,36,0,0,39455
F,26,0,0,48575
F,30,0,0,46772
M,56,0,0,38386
M,42,0,0,14324
F,33,0,0,15814
F,28,0,0,44183
M,34,0,1,7143
M,51,0,0,20579
M,60,0,0,16740
F,36,0,0,37522
F,52,1,0,14213
F,48,1,0,42607
M,39,0,0,5339
M,41,0,0,40627
F,47,0,0,31428
M,31,0,0,35336
M,44,1,0,25404
F,50,0,0,29124
M,54,0,0,49901
F,58,0,0,43830
M,60,1,0,17270
M,43,1,0,8840
F,58,0,0,7776
F,38,1,0,10172
M,54,0,1,35513
F,41,0,0,29926
M,39,0,0,9186
F,53,0,0,6547
F,31,1,0,46281
M,40,0,0,7276
M,42,0,0,26914
F,56,0,0,41952
M,25,0,0,38446
F,28,0,0,2938
F,39,0,0,46844
M,28,0,0,22977
M,44,1,0,24345
M,43,0,0,49503
F,47,0,0,42685
M,54,0,0,45078
F,20,0,0,18283
M,31,0,0,48499
F,33,0,0,14710
M,55,0,0,7723
M,38,0,0,29675
M,41,0,1,41356
F,41,0,0,28100
F,46,0,0,39745
F,42,0,0,29200
F,27,0,0,35870
F,37,0,0,11544
F,55,0,0,35440
F,36,0,0,46766
M,51,0,0,32134
M,50,0,0,21948
F,44,0,0,23443
F,33,0,0,20887
F,40,0,0,17810
F,51,1,0,43735
F,44,0,0,35688
M,48,0,0,8188
M,42,0,0,29329
M,51,0,0,40523
M,43,0,0,8251
M,22,0,0,35714
F,42,0,0,15834
F,48,0,0,17202
M,50,0,0,30289
F,45,0,0,29021
M,24,0,0,2270
M,58,0,0,14177
M,23,0,0,6298
M,21,0,0,40129
F,32,0,0,555
M,43,0,0,7538
M,33,0,0,42045
M,45,0,0,7301
F,46,0,0,14818
F,45,0,0,44474
F,19,0,0,6196
F,32,0,0,29069
F,53,0,0,6696
M,57,0,0,46432
M,50,0,1,46271
F,32,0,0,49928
F,51,0,0,36306
M,55,1,0,4481
M,58,0,0,43109
F,43,0,0,25849
M,44,1,0,39848
M,45,0,0,6252
F,31,0,0,38215
M,56,1,0,5335
M,40,0,0,41027
F,36,0,0,29090
F,35,0,0,32077
M,34,1,0,33265
F,35,0,0,23843
F,34,0,1,10
M,38,0,0,6961
M,55,1,0,6552
F,28,0,0,3777
F,60,0,0,8235
F,23,0,0,30933
F,49,0,0,15602
M,23,0,0,6307
M,42,1,0,7629
F,29,1,0,12747
F,28,0,0,18885
F,35,0,0,36441
F,35,1,0,49873
M,56,0,0,1943
F,58,0,0,4482
F,36,0,0,15617
F,39,0,0,10461
M,31,0,0,6422
F,40,0,1,15859
F,25,0,0,35687
F,29,0,0,821
F,34,0,0,44341
M,42,0,0,32972
M,60,0,0,18262
M,23,1,0,25622
M,21,1,0,16521
F,47,0,0,9938
M,23,0,0,20759
F,59,0,0,19789
F,27,0,0,36471
M,25,0,0,25667
M,47,0,0,9393
M,29,0,1,25038
M,43,0,0,6554
F,45,0,0,6190
F,54,0,0,31234
F,31,0,0,33738
M,29,0,0,47485
M,51,0,0,34783
M,29,0,0,2540
M,55,0,0,31558
F,49,0,0,30966
F,44,0,0,7348
M,55,0,0,28937
F,32,0,0,28296
F,55,0,0,33648
F,22,0,1,21041
M,27,1,0,3328
F,51,0,0,40444
M,31,0,0,5564
F,24,1,0,30007
M,32,0,0,8363
M,34,1,0,32364
F,37,0,0,36602
F,40,1,0,11418
F,51,0,0,39647
F,24,1,0,13518
M,39,0,0,40260
F,24,0,0,17110
F,58,0,0,36645
F,41,0,1,19791
F,30,1,1,10321
F,59,0,0,24149
M,50,0,0,16618
F,35,0,0,16630
F,37,0,0,17937
F,43,1,0,34195
F,21,0,0,30447
M,24,1,0,507
F,50,1,0,42044
F,48,0,0,17247
M,41,0,0,38430
F,21,0,0,9665
M,59,0,0,49357
F,24,0,0,36961
M,54,0,0,48358
M,39,0,0,42037
F,40,0,0,17675
F,37,0,0,3262
F,35,1,0,5049
M,54,0,0,24488
F,38,0,0,11304
F,28,0,0,13183
F,46,0,0,19121
M,43,0,0,12806
M,50,0,1,29697
M,48,0,0,38090
M,52,0,0,32992
M,27,1,0,36035
M,52,0,0,18219
M,47,0,0,14761
F,49,0,0,32817
M,44,1,0,49270
M,57,0,0,25352
M,32,0,0,22940
F,36,0,0,48899
F,60,0,0,48756
F,39,0,0,19534
F,47,0,0,16106
M,35,0,0,39490
F,51,0,0,773
F,49,1,0,40098
F,57,0,0,28991
M,58,0,0,20869
F,51,0,0,34167
F,33,0,0,22406
F,43,1,0,7891
M,54,1,0,2662
F,30,0,0,7996
M,22,1,0,8208
F,26,0,0,2937
F,40,0,0,31387
F,46,0,0,13855
M,24,0,0,33283
F,23,0,0,14780
F,41,0,0,22152
M,49,0,0,21196
M,22,0,0,32693
M,50,0,0,46552
M,25,1,0,1928
F,43,0,0,7389
M,37,0,0,20485
F,21,0,0,26278
F,39,0,0,36543
M,53,0,0,19496
M,39,1,0,34074
F,53,1,0,35630
M,53,0,0,47701
F,42,0,0,21646
F,46,0,0,7007
F,25,0,0,47937
M,26,0,0,10917
F,25,0,0,25461
M,29,0,0,44903
F,57,0,0,46296
F,53,0,0,3050
F,32,1,0,43385
F,29,0,0,2008
F,27,0,0,2572
M,43,0,0,38355
M,54,0,0,44069
M,57,0,0,44471
M,34,0,0,22577
M,47,0,0,48667
F,54,0,0,7071
M,33,0,0,6527
M,42,0,0,1782
M,25,0,0,4451
F,54,0,0,36705
M,58,1,0,32100
F,41,0,0,6176
F,37,0,0,3818
M,41,0,0,25891
F,37,0,0,31809
M,37,0,0,39297
F,31,0,0,18889
F,34,1,1,6939
M,33,0,0,45997
F,57,0,0,16646
M,59,0,0,35463
M,42,0,0,30517
M,20,0,0,23043
M,36,0,0,11548
F,40,0,0,26552
F,57,0,0,18539
M,58,0,0,5630
M,20,0,0,13746
M,41,0,0,31592
M,33,0,0,38503
M,50,0,0,18990
M,58,0,0,29344
M,51,1,0,20414
M,50,0,0,32067
M,41,0,0,20935
F,56,1,0,28512
F,25,0,0,63
M,52,0,0,24771
M,52,0,0,29468
M,28,0,0,15188
F,45,0,0,19672
F,47,0,0,44550
M,54,0,0,505
F,20,0,0,1576
F,32,0,0,13190
M,57,0,0,42423
F,38,1,0,5819
M,50,0,0,30719
F,27,0,0,7016
F,26,0,0,27503
M,42,0,0,44698
F,19,0,0,29981
F,49,0,0,46418
M,32,0,0,25531
F,43,1,0,18975
M,57,0,0,12905
M,59,0,0,49090
M,51,0,0,38769
M,42,1,0,13073
M,52,0,0,42879
M,42,0,0,12951
F,49,0,0,8253
F,42,0,0,29363
F,24,0,0,31468
F,57,0,0,18584
M,39,1,0,3627
M,34,0,0,30255
F,52,0,0,35633
M,30,0,0,5058
M,59,0,1,29333
M,34,0,0,43243
F,35,0,0,7709
F,56,0,0,20965
M,32,0,0,35411
F,47,0,0,7696
F,42,0,0,40592
F,30,1,0,9711
F,55,0,1,33434
F,53,0,0,4156
M,40,0,0,44599
F,26,0,1,18658
F,49,0,0,22478
M,44,0,0,48388
F,50,0,0,35619
F,33,0,0,19664
F,36,0,0,16033
F,56,0,0,6963
F,24,0,0,21929
F,55,0,0,28811
M,52,0,0,10760
M,37,1,0,36624
F,43,0,0,24394
M,34,1,1,21772
M,31,0,0,12059
M,33,0,1,37589
M,60,0,0,21524
M,41,0,0,42686
F,50,0,0,8512
F,34,0,0,49286
M,58,0,0,8955
M,55,0,0,31890
M,40,0,1,46743
M,31,0,0,38848
F,20,0,0,16149
M,46,0,0,4032
M,25,0,0,30239
M,39,0,0,20844
M,29,1,0,29569
F,29,0,0,35819
F,41,0,0,23731
