email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.4952206299972932,84.095748339005,4.6154727886564615,-0.02395643674462066,0.0007782776663107105,0.17477121251203995,0.007813243145747247,-0.0063166666871228225,-0.00978318726179682,12.093887999224767,0.6433667080833535,0.0006936775366191068
-0.6634868338131527,100.60261221781889,4.230812580445497,-0.02381802642591146,-0.0002628400957593505,0.10876182626916035,0.005947246515178876,0.018891375796902865,0.034673670922618416,5.2713839366036614,0.5588302093854745,0.11815293622009088
-0.02644950224396529,78.5940714824886,5.560178175035768,0.05592882458251738,0.0004506699987626068,0.16194597151307233,0.011743773573051413,-0.024192516892980305,-0.10756223217534179,14.488113729971502,0.677193731024259,-0.07839242408344414
-0.859476698116156,58.51184574798764,5.100544352831071,-0.09054117143422134,0.0009005418442497104,0.12751769674794686,0.011599481027411228,0.09507580749831088,0.029329199513908905,9.968949959865435,0.45361448971092394,0.041271676086315996
-0.6342329819141058,97.78311001445964,4.9983939700149085,-0.02783117127087311,-0.00038127445686102836,0.2032825912750894,0.008218910930974922,-0.005612246016095348,-0.0313818212966073,10.666321874698669,0.7509972991126266,-0.08265387697595546
-0.03175523763449233,46.21464174317314,3.4756249536017414,-0.015584483445239609,-0.00060284075638163,0.07106470003723298,0.004489001073322387,-0.0929471985464524,0.04980767455048155,6.756601471177759,0.5187528831404254,0.023384296863487575
-0.5282667923312426,117.8213936903926,4.532366771519334,0.0058291178197322786,0.0007289714678205149,0.12455627717754597,0.009386573286106634,0.039326026588981364,-0.05372103129868349,10.183444148845338,0.846579865719656,0.03163808723605356
-1.1600688281053004,118.13399806082424,5.887615495816048,-0.029262973306237124,0.0013779281185124623,0.08521757284165571,0.01372536693479774,0.08773538742711164,-0.015288454672695453,8.218142774082462,0.3776554724099932,-0.0077489837321841485
-4.023838444968171,59.79171751463596,15.621544906976201,-0.47050194938558026,0.0222424692047352,0.16092627437783844,0.08762663091905533,1.6061622806527645,-0.5685828569317176,8.655894543882711,2.3006353567902873,-0.4698129059499654
-3.303619871300879,50.12797700957285,12.782260086008616,-0.4688641738826044,0.02142309526293424,0.13263331417643112,0.08533144992064813,2.0565572658423608,-0.7519566002098542,12.905747971531326,3.289060513911957,-0.4660336870904134
-0.5521012854389931,57.782832364818766,4.281754568683324,-0.04463708628202942,-0.0006861590297545657,0.14360327626669464,0.008788031868950255,-0.028798553092938245,-0.1096198603981092,11.039045032136373,0.8654105318888605,-0.02499536726666618
-0.8462925410144131,55.01748764898591,5.4408513945519115,-0.12273140177145478,-0.000438059258793809,0.10038718602845909,0.010006051503898172,-0.06250037537709364,-0.02315679328256546,9.904777547627019,0.5799214558801532,0.039996325335105956
-0.568894981529102,111.77811355284723,4.154426532908189,-0.01679551994706595,3.565221558344906e-05,0.14075189815366937,0.009658358311557298,0.06484983963746396,-0.03203649936718164,6.958131580617867,0.8842407190657515,0.042632419476806675
-0.6840921617786825,70.26458180322709,4.140771929219198,-0.020039495003784925,0.0007033914196231861,0.07082280225126548,0.008969948522130169,0.12017981149788352,-0.08070014839937863,8.286081858994512,0.8222904539935606,-0.06493816285181388
-0.27201649743533746,97.12161276811567,4.759634637113655,0.012441375601874338,-0.0007752179025918301,0.08458896449389693,0.009935098635576694,-0.09645442583449435,-0.08250526220294652,9.057776464875184,1.0272931183990919,-0.046290765345867686
-1.2223271929031212,117.52087313652339,4.652874314056239,-0.06259361813458994,-6.289871598870427e-07,0.1783372351216165,0.004904613123591666,-0.011935775041019742,-0.1229949723904656,14.232061266446102,0.7506859131766991,-0.04460900359620132
-0.4831442045615364,72.17931029523777,3.768859094343741,-0.02402505236639687,9.563187159919551e-05,0.10798490468146255,0.006160914444050656,0.005109526306769853,-0.013669002313439925,7.381694569914394,0.6140246603381623,-0.09081495342826662
-0.26988416271707644,72.57057341276911,4.854328228443592,-0.07340484474750723,0.0006427498427603848,0.07419922292397159,0.010743621083208399,0.2103370449966818,-0.07263547032269113,8.998561914618213,0.8280111291982463,-0.01046817360336244
-1.5081738751870888,93.73309481968879,6.921671843920674,-0.06563410559142391,0.0009732139213806606,0.16554294240483947,0.008074185230122695,0.04209997423945846,-0.1462828270038074,12.3374326257505,1.1954481991242671,-0.03198807869963052
-5.181964530872422,74.94649667217037,19.29500640864365,-0.46681539486836837,0.021103401065039138,0.13592933155908463,0.08566093290607386,1.9908090708842476,-0.6762660895404089,11.022122025015383,2.767594358284839,-0.45671516843158505
-0.41213361687905753,58.90050819890735,3.1027686069579055,0.00045251526669565115,-0.0018504604877849047,0.11135411590226078,0.010465032849062434,-0.11524245352932869,-0.03198996136042198,10.088631039987257,0.7725322465330638,-0.015025122925359517
-0.988523942649679,117.56351796571535,5.245421944784722,-0.022893906513467528,-0.0017668207196425611,0.17982310336413912,0.009869197751254987,-0.06254392379385834,-0.0902474661467802,5.945051692654952,0.8856452018491954,-0.029555099223302538
-0.9429414438798701,78.75812331449269,4.253466049514835,-0.03948001591651458,-0.0005074221627734992,0.09892717085211929,0.00844048071285806,-0.03565292860996393,-0.06317888952503015,6.812267805814423,0.6634452542715871,-0.07463618477949173
-0.5610691825651594,71.19798809658789,2.6625930583729587,-0.054413747554319714,0.0007033843868933236,0.1556328724298687,0.010012910085700944,0.041612917757848984,-0.04962318984937512,5.810444560737508,0.8301674780854867,-0.12809190068767645
-1.1595104446696014,51.98344350011575,4.6590161233042275,-0.12700115975530707,0.00026340173401444706,0.2003584134021096,0.011282359838665322,0.03643423451500464,0.042722546367738354,10.988643047783007,0.893616781479317,-0.008399400619621022
-0.3876080751613374,44.791469005551754,3.220015679312245,-0.0800752225181828,0.0004084411299316766,0.17574670401692657,0.009068714601257709,-0.008350570566688165,-0.033666877537956545,9.785787539973136,0.6661029137796897,-0.03761285951701303
-0.18715322204022508,109.55152503615282,3.9164518400134245,-0.008646913223537913,-0.0005104024187925236,0.0735259521142205,0.009663550148811253,-0.07211508052655687,0.026556834743461964,7.9237693409019805,0.46836833802809125,0.04405133995910273
-1.145780813795151,116.94307460891116,5.224051684156299,-0.03556490330179379,0.0006418959958728173,0.11565765787263406,0.009087593023030435,0.055335381075462764,-0.015351523579333547,8.961547889533772,0.8818693872718182,-0.08277136672176309
-0.7878152830644823,101.36258260678856,5.807013332781429,-0.03782225993958659,6.079230809225176e-05,0.13820730434512435,0.0058239014628960716,0.017978598963836922,0.025044928632313147,10.060967045806716,0.713102353965554,-0.031017872883713125
-0.7038413145911453,84.24640787151044,4.976947333993033,-0.004294445799484565,3.683061831394864e-05,0.1069868101676651,0.005102621203079421,0.012942188188522014,0.062327255642886326,9.110139682642174,0.8741190834466734,0.08507966242648439
-0.9048810599641938,56.098013483351146,6.005828846599372,-0.031932335986083714,1.4034496413877843e-05,0.09544618658805744,0.009384186499015516,-0.029326865269309926,0.05097978166427922,5.562048368368185,0.8671187703713232,0.09369829412042067
-0.8595070885094325,67.77042630537859,4.766277636149116,-0.036564896941626825,0.000888554628705377,0.11668403990050881,0.00675083477942229,-0.007479227936453524,-0.03534887993371973,12.06462266547932,1.0736404538397677,-0.019562915992731283
-0.4694972289138568,88.27908588385458,2.6959221797889805,-0.0275544284399987,-0.0006576411210454842,0.17875407770323273,0.006979023758900548,-0.0524738951941759,-0.14251068583733387,13.987169762997349,0.8915137902751238,-0.03623232743270931
-3.103297048214047,49.237132020275276,13.392038177836564,-0.4794687027452779,0.021060934488516394,0.22021791134143961,0.08469971806558652,1.015224918736381,-0.6351144180198549,10.271328886147836,2.5978974068807354,-0.4627684928164993
-0.5618956463472711,45.338388350757675,3.9643041463188307,0.005375769963823163,-0.0006307447712282121,0.11930161476718719,0.008779928484506708,0.007997622341903717,-0.036797866536725975,4.617196902532398,0.8117843285676928,0.018354551756027414
0.09436797477623614,45.45411008863342,4.499024931686213,-0.011831611475211137,-0.000674777913327764,0.0661987741840213,0.011545096343419494,-0.04927135448259176,0.044359944039841094,10.173121400224955,0.7385530113556972,0.027265613501307864
-1.097550654646376,111.1723518345165,5.686174139740459,-0.035995908825959294,-0.00048497326119074485,0.05181732958669783,0.007250929996634841,-0.05561193137278102,-0.12732388592147162,10.289137598373108,0.7391772166964137,-0.037185204807116415
-0.6786458084735699,80.1126057264833,4.292930505758344,-0.047068657580755104,-0.0001376267335961201,0.11613551947662358,0.008956964993359611,0.011846300760915265,-0.08505825075739934,5.223380545582058,0.730112120520945,-0.08980576884959228
-1.5648990037723527,112.1276067973626,6.899449718394114,-0.08934643858091829,0.0001418567706596483,0.10002346198280791,0.007868309787652909,-0.007001133575526293,-0.13726399661914285,8.02296688959457,0.6560101495274325,-0.07486208670965118
-0.36541154870747933,82.84988830140357,4.5016526648699795,0.008020222631163821,-0.0009334317978186789,0.06001544951119536,0.010928527099174443,-0.20044869743723776,-0.026062821600730965,7.982585333371588,0.48363246918041736,-0.03354272398712127
-0.9189894126533763,99.2802519380843,5.230736502095216,-0.04661340946099661,0.00029901356297544403,0.09388157940125469,0.010315320558199751,-0.04887018839892068,-0.015179920172770275,6.8200494797753874,0.8561317793749479,0.05777247685285398
-6.312740830485993,92.47426891043686,23.96608069038885,-0.46884250397335175,0.02060789390377722,0.13008590257225142,0.08376428388216292,2.0637744539624587,-0.8008083361146978,12.858676220740007,3.253609754847449,-0.46372958281822174
-6.011287549179435,89.03261615460023,22.773434206783133,-0.4689501448546917,0.02201895671604133,0.21798420183346567,0.08690959305855105,1.0622056277350271,-0.5102234285065458,7.765346463390266,2.015521470987131,-0.46780652535263223
-0.32943729345065914,41.947403366267174,3.165051643924481,-0.025450854509920403,0.00026418834390348924,0.08153073217245953,0.009336040382769905,-0.05851154835320695,0.027160146182850474,12.779325379817069,0.579508549004618,0.0028829335844628833
-0.7752136280145159,64.43898284228392,5.937196907371401,-0.024615877152172786,0.0009178663508041141,0.0907630440038385,0.01103310817815859,0.07094815456350524,-0.09056693521433659,15.377921286492837,0.6380083897092566,-0.03469119413313337
-1.7202804639550164,105.50259983649472,8.874025969734724,-0.0686183183222237,-0.000924119218692251,0.056476871472906365,0.010664134386077438,-0.19905505581547062,-0.038687183166229516,10.230153521108118,1.0605148233361716,-0.02741136868382826
-0.47575541039570285,66.89954389820134,5.553624840520833,0.07068404738424282,0.0004698209666528525,0.15731716972974255,0.007297910661435142,-0.009845886578026647,-0.05709014644501507,12.629504023712316,0.6084425823428277,0.009286939274253024
-6.425038586170859,97.5035899480195,25.542342822059915,-0.47889575512194565,0.02248508240842199,0.19031393360754534,0.08815328497450806,1.2865308537289841,-0.37220217485167545,5.417526057569799,1.6009022504143506,-0.4954205448084021
-0.5164547792315969,62.30236331784127,3.958785856230586,0.009783305677108778,0.0009066602891138699,0.050681555397840944,0.009210970389773573,0.06586309675967449,-0.1586928029480973,4.595309407724732,1.1096007879372225,-0.27883821341861514
-0.7306819820574999,76.17955367318682,3.9120415934438735,-0.04214199009436754,-0.0002452456528848817,0.12752577917523764,0.005883326577806379,-0.013245907252135,-0.06922222286319979,15.1644185063287,0.7563550191722455,-0.03503108750305109
-0.7000877041375342,57.399496398285585,4.931776965444932,-0.0407088646541095,-0.0006189658027172894,0.1070029573826042,0.008936563401657717,-0.05447431747032876,-0.09972238864795893,14.950700699572243,0.8711798962158522,-0.027473648372191954
-0.007173815663299934,105.4704172799403,4.112784393734483,0.008316976360467902,0.0001064811825957652,0.07657670272573344,0.012262112207083564,-0.061920771093924805,-0.08199969179878082,14.599619227908688,0.6354147861244547,-0.04244108163239976
-3.6071942922992015,52.613240688691775,13.5296176757113,-0.4675856096375332,0.02118183304266762,0.20206047952961317,0.08519679705669188,1.1459778805055052,-0.41357016951009046,6.007539727689477,1.570660825257564,-0.4644474601136651
-1.1699482411047106,103.85657893266763,6.9191554845845715,-0.03819670710834828,0.00026265749760230416,0.09377192403479993,0.005463332791383041,0.023511793473899555,-0.044243643698067124,8.723438563535096,0.804402699612649,-0.044525793199497364
-3.097145197752859,47.88780557859926,12.632193738547594,-0.4734620569163685,0.020768105153107827,0.21685178209798095,0.0852359223928991,1.0451804484234577,-0.6618896947999026,10.376153533662153,2.6919730695713207,-0.46915621035888133
-0.7128916436018582,92.59158394676213,5.19658228793956,-0.017415000320974944,-0.001235141222875821,0.14270952232151876,0.01002663139061688,-0.0249046252844679,-0.015203174960620418,12.718023352473253,0.7542489941598695,0.036342758406826686
-0.47728528874808235,45.449090726151915,4.105465641966671,-0.007364636455228422,0.0007529289290468908,0.19394363527804268,0.007717989216060269,0.018836733690314272,0.018337817725426253,8.792754962628328,0.579738664480109,0.03491227000961042
-0.31063879292627933,39.96633436733131,3.7336772544927244,-0.0018239175827838474,0.0011360323727667712,0.05889826490314574,0.010628272832789956,0.03196370759939907,0.0013445658699446326,7.907018164143746,1.0677206606270344,0.083575244162602
-0.9847815771084855,40.158912135922705,5.318073082637443,-0.06678096274666476,-0.00028820358678018136,0.08411488873707358,0.00651602787814631,-0.015969504680416517,-0.041338792296645076,11.321878390941059,0.6719119040295729,0.005158510533986939
-0.7188941018449979,103.21184762056618,5.737300692651991,-0.015302236154515573,-0.0015344079995880389,0.16461782242086362,0.010373855634806426,-0.07405339314333736,-0.07985915879683715,11.804475567139681,0.9336275327046861,0.008090677108328536
-1.0769780758919654,83.27172221430652,4.604087624531625,-0.08247529912434115,-0.000912989895840495,0.18728637015510594,0.010818283593971073,-0.04567746792720287,-0.12011518540773469,9.88470714478935,0.5892871545989647,-0.08478704972169193
0.3446631897941969,62.37091812143572,4.270013666904601,0.028185680132891633,0.0010395442810402428,0.0938516940537505,0.010501676882551842,0.042255934128252695,-0.06414142486326889,13.622643039927361,0.8804302924311106,-0.02784103580452103
-1.2316228575188286,103.46339814624253,6.871976573118271,-0.04088135715482412,-0.0007796650976418955,0.1892396342428216,0.007293426892448311,-0.06304448530726625,-0.055372060342568724,8.13784632839219,0.7015335500816241,-0.06536134417042727
-5.561828259313097,76.15232042570646,20.30486651919472,-0.4767306269302391,0.021363264554580326,0.16967385047014114,0.08726522516695838,1.4843683670991554,-0.5734893341062917,8.773231846605887,2.3410760874229175,-0.47813737902775016
-0.7113080108389146,71.04834271687794,4.854052989525583,-0.03353201234523706,-0.00027130295512860523,0.14974991315840477,0.008712265565405405,0.0012712306442936626,-0.0008880343191804748,12.94277822468604,0.8383634336575458,0.014308411477908027
-1.1369312287332465,114.6345110219501,8.254658344458056,-0.016693068047545716,0.0008842570944104943,0.15340546760809678,0.009657157581665948,-0.024202630192251575,-0.027459992761796836,14.217970704091627,0.8351189995584524,0.03495860057844804
-0.805095992141241,111.45565313884886,4.304714455947569,-0.03795634642449942,-6.41409752989735e-05,0.05440663073325975,0.011212245798236096,-0.05832141689321467,-0.1102925935293806,10.048346953619507,0.6597485353981706,-0.05751038880161866
-1.0561035722693293,117.76869607635429,7.53185100999042,-0.032218123213518385,-0.0002910563828509977,0.1124279713068318,0.0083883111321615,0.007667928828126368,0.006429030760886246,7.160949320882051,0.801453277261895,0.00840694016258681
-6.745967395762849,102.4432827102616,26.04609683893919,-0.46638785034251473,0.02241873984421709,0.14079787001594876,0.08720699077198549,1.9289962366061895,-0.6135568213522246,8.798129686343746,2.324628500552165,-0.47987024457502947
-0.01990239203183829,76.23982377427104,3.3504672789890946,-0.008995228745737924,-0.00024215319103050679,0.08389688769262064,0.010875826569325703,-0.08714422564308986,-0.1359021081449196,10.991531765320678,0.7340391346147679,-0.05378616630747986
-0.6540997736503688,68.22667428526303,4.620701863067092,-0.021856926394368478,0.0007871773337251827,0.04679618856452159,0.006648909986976657,0.13748825712924617,-0.03265263127887705,8.124003126400519,0.74844175000708,-0.05906350060967017
-0.8319089691692557,78.89412306575953,5.3640302337672665,-0.020922552533775757,-0.00026770447516933705,0.11725191115835965,0.009794337741539193,-0.04265812166900012,-0.0778019351405313,13.868607945669039,1.2518230595374382,0.031349590711029024
-0.9858910375133741,64.29941579545213,4.734145862056788,-0.10228769795990103,-5.602797995070136e-05,0.07141896023924942,0.009503006989645502,0.025794646353838914,0.07359292050773895,5.006832204483561,0.7413276405221405,0.06001301718465709
-0.08214474433766361,48.871468832929374,3.8391195663925153,0.0003719772111744156,0.0002278202118455295,0.07827295335389116,0.005048669155753337,0.04043121745601337,-0.05000015663558193,7.893865500147538,1.0803656698479633,-0.08186774436788057
-1.1045243132563594,83.33084311139864,5.862719018445487,-0.035314576104534194,0.0002586482036729278,0.08063406029047314,0.012396345283147587,-0.06297949135572539,-0.052689278313965436,11.08861042809711,1.000023782960342,-0.04456694469487493
-3.1636158112785187,48.952724824987286,12.94435483031913,-0.47591619101802257,0.021819942844144218,0.20412354413151368,0.08955096883151697,1.185879146690699,-0.44150164567965755,6.798056369367141,1.7436594392719023,-0.45815043419664536
0.0548746296273664,39.31439683648386,3.848536474297813,-0.03652343509805501,-0.00028614718556578826,0.188711333013858,0.009964805407806492,-0.021312452145366406,0.04042858927346264,4.949436953938977,0.6973004743692178,0.018643020706173238
-0.3642553439623814,57.87360084366742,4.272217936168292,-0.023524251576513066,-0.0003942111510333096,0.08976764457227525,0.009285729825190464,-0.08624744295972975,-0.05178307399172712,7.371293938039071,0.6220616741805993,0.040891774327483275
-0.6142938265768427,89.5869104123716,5.119972414277685,-0.05274896765061804,-0.0007211540230051577,0.13735797326630977,0.010662888927731538,-0.00724211940286811,0.1263297806047851,11.904511289209495,0.9752785545209922,0.09715547758473554
-1.1956382696892736,90.09667951765427,4.722602644797854,-0.09100779218047395,0.0001336777964131028,0.17892892453152898,0.010761448632954645,-0.0010799026045785194,-0.049303572654151216,11.193709013966426,0.41653255574103376,-0.023709562213566696
-1.083876764071933,103.20734072968683,5.730354824582685,-0.0565335730807241,-0.001216720434617064,0.16282641870954442,0.00735391611671992,-0.07907683652236393,0.08701345387778057,10.141258551178797,0.7970944295470549,0.055448615261412745
-6.389384991003439,97.34441312760003,24.975778503413512,-0.47236443789307275,0.022747901940306205,0.11140948999549379,0.08845168815126905,2.859048769457911,-0.7805120392554306,11.819377205815032,2.9304429501156752,-0.4539659592700169
-0.9708395660948121,74.18567033111782,5.849962300308485,-0.10393601234022547,0.00010567603270376866,0.09032691012244275,0.005986582162166702,0.04314546780666659,-0.0674640690415439,12.805075724495358,0.5448710935261815,-0.03843078104237224
-0.7341534619699838,111.6764594064245,4.155420903499197,-0.03166025546412176,-0.000558883015704302,0.1513924041072602,0.011545353215033147,-0.06862394294379365,-0.07127699734808915,9.054694492288455,0.5224568758760249,-0.046881646540773314
-4.948481249535291,72.89631960521824,19.08109322709622,-0.47879699578305085,0.022292804681328448,0.15431405083943586,0.08805724993207499,1.7141455418915827,-0.4840367285751833,7.652240256489438,1.962485022248811,-0.45852047980226246
-0.880324807207961,85.18143901166538,4.6479137291995585,-0.03571438359516647,-0.00065323617264487,0.13597273731531415,0.00997566165336889,-0.019956819079014178,0.06647788033765618,10.211267273612807,0.7733742957410119,0.006795989835234492
-0.4622566461772154,47.41202344967929,3.249403934020522,-0.03894918581488643,-0.0004148778387190778,0.07958922378859246,0.010612525175268565,-0.032771218480474054,-0.0791880077145775,8.244536000757986,0.9691149207116274,-0.078472238717756
-0.37659992486936167,52.8354663119172,5.322824256638202,-0.09349272984044443,0.00023559911310741706,0.19059843401869725,0.012493179157073203,-0.008254481434253681,0.0471507915377729,5.5511035025780116,0.792965344027168,-0.023871680061965134
-4.253982992157789,57.46245749492632,16.024277533940836,-0.48278454789351055,0.02274309751938646,0.23131318660726322,0.0887560919673472,1.0096366271586783,-0.7156992894601049,11.101191025846413,2.826709247654004,-0.4612796263474273
-0.5346263838440948,39.4413773106749,3.972107560554776,-0.0668686714468203,-0.0008680379885109385,0.1513311348566456,0.010406528723875812,-0.03695087675222267,0.0018513036323380902,13.176329515919013,0.4855641932356918,0.009462162758531305
-1.1083120460543523,52.51292988815868,4.817406781896837,-0.10562329472702482,-0.0003425556662965923,0.16591310253496702,0.011347876633701253,-0.0673440645572385,-0.05775139950956938,7.998570920749001,0.9127242205145576,-0.07048035587228557
-0.18471377580967893,96.78225688853873,3.7531769918923303,0.03096658669827086,-0.001014411142972285,0.1185626281127544,0.0098434841980857,-0.03196554711567579,-0.049344877831480595,11.176581501162246,0.7717017720212764,-0.018015790326046163
-6.12055669924881,93.49961577407856,24.33761729409449,-0.4699194056991651,0.022331939085776985,0.18233923486292294,0.08973425036107645,1.3916694519622377,-0.7050281128948104,10.978283987641646,2.699876814572905,-0.454151019999059
-1.324231204733722,116.4044604084022,6.2403538398947695,-0.04528648422058323,-0.0008561879828328585,0.07587651910731875,0.011529227740044523,-0.027067609911082167,-0.0910750006378668,11.617157120568612,0.7543850348075544,-0.02130200345531888
-0.4890736365167213,99.8179793015553,4.223503710735938,-0.0031553670806808375,-0.00011276770534742297,0.17570189581877296,0.009567443238720698,-0.011980612732412393,-0.012362164939454492,6.147003056036071,0.7733150783945898,0.03350089529182227
-2.9011591257075096,40.39668232570742,10.924293315320629,-0.47874114682879704,0.02129443632689387,0.22993812067706376,0.08613518001372493,0.9823200952384866,-0.3697632707450285,5.43273802981473,1.5398162724249924,-0.4970702502896203
-0.6302376551740371,57.36580524038059,4.038210069565398,-0.06678368310485351,-0.0013824759651076758,0.17087845260299042,0.01144638560447408,-0.10718230606627224,0.03272137025908904,6.929344351929939,0.5074795989229206,0.04097028683052029
-4.907581871851495,76.91823245047044,19.723950096474635,-0.46884561295606497,0.022121637920490447,0.18745722827934544,0.08849521945282184,1.311899907288609,-0.6123945918382736,10.736746710002793,2.5224568104289347,-0.4395775086664754
-0.42694689545854747,72.34564382612153,5.78223699153574,-0.008832335770928686,5.442389183232208e-05,0.08451065344649515,0.007510115445813625,-0.03837917614284749,-0.14952170139889143,7.784822382621762,1.1052568719447715,-0.07204229615409115
-0.8516188641503194,72.71325343968643,4.588450574456716,-0.08979495531716798,4.711073687179656e-06,0.05303165825831141,0.0074390335384813995,0.04631034951659693,-0.10914715449742464,15.286992178730154,1.2897388179588358,-0.07843350779092162
-4.677699771278954,70.2723698239146,17.998110376062936,-0.47122954033241543,0.02271842870399427,0.20984373838246784,0.08897645674652563,1.1461165652361232,-0.42987408045693326,6.7596435033155275,1.6809470248709395,-0.45451139759410425
-0.8299127635164448,103.00760687665347,4.878890106450215,-0.024795311763263227,0.0009154261991700445,0.1920586715899728,0.010304916755396768,0.03609750764922445,0.005336416049996285,6.061970759351653,0.6038030401573441,0.029170193844363347
-1.1703045590752923,97.78013349138553,5.949543920932243,-0.07979691768562729,0.0008629574958250025,0.11710826630515268,0.006734741548835665,0.0037918029601389223,0.025345812823236853,11.968891997469116,0.6203502626796151,0.02944565277640545
-0.4016970868640596,60.2332543268717,4.845176463306624,0.005315199436770121,-0.001036448713562613,0.06507929334445096,0.007637499127418929,-0.024492515018402602,0.034252443049214744,7.143800608630687,0.5292106148269928,0.03518847516385469
-0.1892465146325601,76.19874640129974,4.781315169490556,-0.013929165073650737,0.0007382026187447677,0.11778051153310205,0.00668626034862077,0.03982830053253952,-0.030363714319058464,5.9696970750023395,0.6759029151721916,-0.04103634953896375
-0.37551262570319727,60.10754152239793,2.4236336228544824,-0.026134440627381923,-0.00031625059750207214,0.13238537861863867,0.01060898940972758,-0.04013566651524382,-0.12181565718460903,5.165413103195822,0.7652668023965724,-0.06544189432552898
-0.2607793824241716,44.862252931028,4.554918042425227,-0.02339947219035231,0.0004973477128289121,0.12142809550613108,0.008840877131695834,0.02502130143975083,-0.11119650118814654,8.848431929269791,0.6755493331665222,-0.08297222471920608
-0.8708599937189719,70.49624414282059,5.081898574062721,-0.05116739563962778,-0.00022479112981652324,0.15047255227065834,0.010526405511007121,0.04593061618752032,0.05435536561667016,4.6421598131804105,0.671050709513963,0.13197214733442073
-0.3181117007339867,77.01017542852013,4.0349118574283995,-0.05029121732252964,0.0004263237517993345,0.12365978756075204,0.009212991728179892,0.004158413982093782,-0.1442600143373458,10.13677713277268,0.977044773447808,-0.10699789507990728
-5.861071697518854,85.73238506811258,22.014890325559044,-0.4637876880935781,0.02222772779811849,0.2086285113940913,0.08955232520445941,1.1546496244592506,-0.6054490887031398,10.06534998194877,2.453211374802478,-0.4497580526079372
-1.3724868159581751,106.73290577092727,6.143332569546182,-0.029740105850136235,0.001433840871155174,0.1940685319600247,0.008354229565449012,0.050636039628994337,-0.034598620816114006,14.0562779939308,0.8592270261804426,-0.03485794229053676
-1.0112245111689278,66.83867901982205,6.403747587526386,-0.07515599471238157,0.0007311678215788851,0.14266548400640874,0.0090733723287572,0.05474207403238708,0.015444478209803958,6.935967183600881,0.7115908451962976,0.06722874751569408
-0.5873669830498418,50.24988100765895,5.251051231939122,-0.0614666780727977,0.0005321753340309438,0.1907343856332656,0.007067421080309486,0.02289067105919962,-0.10175020976846262,12.927751127190234,0.6858336149310282,-0.026384842952175257
-0.835875405273453,48.881024423277836,4.2157865919976985,-0.13216127212601464,-0.0005265879371132727,0.06870443068912523,0.011148463587272426,-0.0633720292504596,-0.11534102999635239,5.8900054677613545,0.9659316047872081,-0.1680141426317796
-1.0241640231757654,90.22244890485065,5.594574571661312,-0.051069088144398395,-0.0005636822653234006,0.12058895200791525,0.00831679828765942,-0.06146639707474019,-0.02827618290855106,8.051399244508088,0.5340470815967343,-0.046035394740634734
-0.8352897339596039,116.45383231125247,5.716379363019049,-0.029816502670424246,-0.00028625108445893226,0.17854441814212052,0.007882306371101593,-0.009801896669451384,-0.020125220862299068,12.798917708948586,0.6195634762854776,-0.004820965727664777
-0.8183243508538421,105.42800652450596,4.352222249158432,-0.05507553186646065,-0.0009469610541018899,0.15752150470103707,0.00954254133181327,-0.01565731722183352,-0.012222534244970589,12.235733760242674,0.5507596079212733,0.004505930831152817
-0.7939408925829151,87.78075044531884,3.863888424088195,-0.07369048184986672,-0.00018401143521025755,0.13685136132960657,0.009191574508051688,0.004526753685915683,-0.07412138574353744,12.728817892921228,0.757537986910431,-0.010600108933834751
-0.678250472526072,88.71882325118519,4.68923778347099,-0.030832666339508274,-0.0002575517291927618,0.08745170544770077,0.01377543716269571,-0.029379886729308614,-0.12483333715854766,13.939238668312946,0.8545906342128017,-0.08153959077146698
-4.7655190877247735,75.52923472578235,18.69197681927711,-0.4573105745902378,0.021751966065397116,0.20309701903803332,0.08871026756140686,1.1860258170616387,-0.6761311636830131,10.8679187449396,2.656590094712371,-0.44758714076807593
-0.6241640556739095,72.9579832113035,4.473141959925676,-0.016789953783673456,-0.0011598697376766175,0.13655989580206374,0.0099672571266054,-0.08985509676732863,0.021865610319771203,4.799712446822057,0.4431946895824866,0.03903162768914241
-0.3178116294227259,70.23777031333812,5.158869835818875,-0.0025579192378380345,0.00017083303065856942,0.1415895134458117,0.010201280376514157,-0.029754157902182325,-0.040292399677931294,14.165431151938348,0.6146789108667262,0.005313177082591507
-0.14682048590893296,60.14181598279595,3.777726107404251,0.03485841794077557,-0.000606582404283953,0.0707370913801118,0.009266821607710059,0.08719083986130385,-0.11424729564253801,11.870530202687952,1.0611598450686917,-0.06428356722275753
-0.7739179455564114,118.93906339381425,6.46443623364161,-0.014042990117391617,0.00021730786621758724,0.1288518154943047,0.008555165899506561,0.007241553879414927,0.001362226042345112,5.958141003355247,0.6253680130423537,0.06611914720290055
-5.782849799588517,88.10324934339734,22.945547774135903,-0.46848913294975436,0.022207036972016016,0.24972605094527026,0.08875059633905472,0.9190392345173796,-0.5913448030220562,8.104617131908368,2.5039881689468766,-0.4938436681338716
-0.44750041668609686,62.19569784673393,4.605897511580793,-0.01920650866819684,0.0003281890142564629,0.12277438530247309,0.008667711248809697,0.00992231654856906,-0.036729165503639055,12.019941432591018,0.6849520944986258,0.026260034126156826
