email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.8975092297377797,90.67016787642825,5.0028099803967345,-0.047436632490200796,0.0009363195941597852,0.16949862381249692,0.009553440166374137,0.0710679507335968,-0.06407299077913647,12.98848206375884,0.7515611415789327,-0.015285232329878795
0.05048568044043011,45.68184325205894,3.485884367016567,0.004272248570383828,-0.0006174504260428039,0.16627730963357112,0.009599056506319464,-0.0028816028660818703,-0.15442479122344788,14.79792294318028,1.203427805882256,-0.05813468201166215
-0.9706540863221318,110.887625057364,5.515030158561487,-0.03375162293433212,-0.00018213731106589076,0.1325424999707,0.006665458157898173,0.007898310265966959,-0.0797548179918456,5.298004789307104,0.9559035466890803,-0.11417487821583935
-0.9402176625080865,83.02073039863124,4.60738377376637,-0.0511724469532635,0.0008783934981355597,0.07933027544985179,0.010635573896755601,0.05263803392359836,-0.08831886077308161,10.058150264409905,0.839554135848897,0.010829976869955068
-6.2878825662370295,96.31335961533642,24.269553866233196,-0.4657100264159857,0.022744367125010257,0.19142732747956367,0.08816042889795825,1.2752844261640213,-0.6708701371874244,9.596044431948805,2.5593269455309526,-0.4746538067799174
-0.46179907119728336,105.09604205086492,3.9888273122179063,0.0016364639463428959,0.00020303575847981822,0.14101544086211218,0.006435024488854418,0.020941063143589272,-0.12237034284932786,4.854226439409423,0.7528148215822634,-0.09979205453686561
-5.684063178092201,87.90235387130001,22.235281147162173,-0.46705860296309115,0.02232035398273471,0.17787720333192872,0.08904333478390364,1.4179464502598023,-0.27881984729705306,4.1798986305608965,1.3055458058450666,-0.4475761091835576
-1.2032759672413182,78.13534731913013,4.813164308954657,-0.06894661453187663,0.0006857999479620542,0.16412150810968193,0.010880171610344925,0.05734043286176375,-0.036799239018141895,5.077628886583705,0.582988369740763,-0.11254781714024067
-5.669866966689638,84.77995498659278,21.762048586843594,-0.4694610739386378,0.021129024602745513,0.18874991301745503,0.08658180117988154,1.2725054549529884,-0.28475292346413517,4.375621919861477,1.2731304133694596,-0.47659735759754135
0.4283649137715014,64.02136319696636,3.0103104978906794,0.08048848172567599,-0.001547811824327741,0.05487764509267195,0.009682219515290956,-0.12740760194393383,-0.05082946782029869,11.291736267859564,0.7699148556264163,0.015478000031406373
-4.37730949597364,69.60140288008012,18.428417395214787,-0.47298545580180557,0.022332987581694278,0.2551132473081242,0.0892554696895586,0.899266733453175,-0.6445673444901946,10.219505652062645,2.558007259572396,-0.459553404927878
-1.0042669380719824,77.9134616495115,5.164754138557546,-0.06937103067571755,0.0007833508707301667,0.11533137672403777,0.010688795860754144,-0.034609224675999806,-0.11485759010686963,13.978228090465413,0.7929739410926536,-0.04333884367483504
-0.9239976694917339,115.93571575355712,4.876310307473284,-0.04266145036069517,0.00014408580721359522,0.08696575331192345,0.006405462127275423,0.04283333383047321,-0.07437691821296104,12.74649761940909,1.097212211546262,-0.07857292752269278
-0.9101157422740064,102.73864764687188,5.843751750865258,-0.047822896290484196,-0.0003542610564881948,0.15443664618129807,0.010978618906846179,-0.030198438059591954,-0.11272515796359767,11.311599326883735,0.7510838401365871,-0.0539399951150522
-4.819374263789951,73.5304627669596,18.656961244416067,-0.46207295249895025,0.022202759071707476,0.11555597357547594,0.08750410141352634,2.6452392029078875,-0.373358507806875,5.970362935645967,1.4983934327890809,-0.46051293551413797
-0.20910904732729277,67.81212023986717,3.088740642527867,-0.015533612527657309,0.0007199991810476516,0.09534340300555734,0.0051694858065550265,0.07982726234392415,-0.06582808677992309,12.859656749219406,0.9702694352403746,0.02664527261006754
-1.0463651370968041,100.38180355997241,5.694986474974062,-0.026516181927893238,0.000318552466219413,0.18400813482784964,0.007708302609731889,-0.010783565096727059,-0.007591582987791858,15.092431595113519,0.6211927121504868,0.014379612439354242
-0.803935731419546,84.93861609594114,4.676086059654433,-0.014816342369018767,0.0007533792085697237,0.08314007445673285,0.006599923658779114,0.021918369639788222,-0.08267576762223128,5.205662182629172,1.0553272929912256,-0.034015883057831174
-0.3184602064555824,101.43772840523248,5.787123632450091,0.02134434314503792,0.0007615090119851605,0.1919091816576819,0.009515907607542813,0.010325697390990563,0.0039040374273529377,9.867421116213348,0.544026002418077,-0.031623029097966396
-0.5616334909752259,106.42781675976913,5.396208736882928,-0.021983147254597737,0.0005852218310822552,0.19359872222347027,0.00852007703460861,0.018552658967606,-0.02501076256153478,5.761496834795058,0.6124254724680028,-0.016643710130712728
-2.319536947279791,36.846356647549335,9.387482768032957,-0.4486987175906726,0.021575461021406724,0.21805759892539014,0.08655096698703077,1.0541643844322883,-0.5614252647437636,7.920000275238626,2.226796874563987,-0.4799999678702399
-6.984988096030912,104.42926873672553,27.007158691187065,-0.4731466213735587,0.021568707506159527,0.11321674540299198,0.08725918163087742,2.7318541290630605,-0.7446147457904143,12.762572478312949,3.2151997269672687,-0.45896313241313824
-0.16915737142376222,50.73915357544704,2.3879203190132765,-0.003907918007384009,0.0006069491482631977,0.12404150972216915,0.010691604065993073,-0.013794806618941086,-0.11767104922330503,9.590348204581048,0.6428679061512828,-0.10098237319498919
-1.5154780075306604,94.48500562396299,6.412454673591027,-0.08360950425617772,-0.00045673263415812955,0.1614774222668719,0.007034506821496242,-0.03372095561319872,0.025661569951634114,10.09732493226095,1.0554043607306216,0.10951857363362572
-0.25852664734346126,88.80523900507329,6.394108914479018,0.03905043030774645,-0.00023273332045016705,0.12487984438076159,0.011154332476748007,-0.03717074297008943,0.013320612386697623,6.717848438505847,0.6898219544558315,0.05264571877206029
-0.3122464424347388,38.60477337702748,3.271866076843985,-0.08388850794615166,0.0014861265048698492,0.0725800212481832,0.011755572721738059,0.05303439532734912,0.024990165926204233,5.023319564318027,0.7682654413532486,0.09708479864296474
-0.9847176825502819,99.11862789934129,6.524102384714557,-0.0479075111552884,0.00015359775567798647,0.18454743682173388,0.004406084561124983,0.008517265905129022,-0.03561187541501993,13.893909219670457,0.41263616661958274,-0.010675831211851375
-0.7224197555444432,92.89752687837047,5.350762915325705,-0.03894386525578834,6.465193825245288e-05,0.19466224383073485,0.009052085645918065,0.009344757570750418,-0.07962057009441767,6.73838275383288,0.8493963399170222,-0.09718134204437352
-5.762768447517579,88.06409701234595,22.567803073752483,-0.4682109411120523,0.021583682495495454,0.18742361915498748,0.0856198242098295,1.26941055186882,-0.7968513393429183,12.774593309621764,3.2105158941838265,-0.45956395983274295
-0.6705431323236762,111.34963309825406,4.9871455858977445,-0.04693625740091396,-0.00033232767702538036,0.1899853210161622,0.009227681594734001,0.0010344549321931785,-0.008481370321413882,10.713091270337445,0.6159158842922252,-0.027027701915751375
-0.6338651483522112,88.46757396053356,3.843612110076828,-0.018070868981973746,-0.0002832893792543807,0.10421432609958954,0.007324769971285204,-0.04473810551918839,-0.005925949468503656,10.690951788247887,0.6930161353492011,-0.09171179859906434
-0.273225679150952,52.573512375501934,4.235127869998908,-0.023930438386823634,0.0010921237226936692,0.11655799281848074,0.010346202871446636,0.07371174394386802,-0.15282802548882493,10.878407632352157,0.8354653029215267,-0.10228082010095348
-4.239855037303829,60.628528664503754,15.851069895008878,-0.4701963929458492,0.021792139270781715,0.25215388380275816,0.08639127953327938,0.8805465144333513,-0.4183187888536387,5.49636972415979,1.6925456665564935,-0.5038556104062488
-0.7677390474735357,71.83568338034347,4.734695752400906,-0.0389465695866064,-0.0016314555966585717,0.1579055399146694,0.00926024638005873,-0.02972771861370805,-0.08719996781073515,11.394466112234547,0.8040116675032913,-0.10046082108111842
-4.788194586470308,69.18786638282636,17.891675026134898,-0.4692782325389324,0.02232062860918752,0.22511195050581742,0.08739390353478699,1.0230701723691642,-0.5550551906846258,7.7223598294979725,2.062438410827677,-0.46431508043335923
-0.3576083173385151,82.73373349335982,4.7333445563382295,-0.019762073625105563,-0.0005890642535302679,0.08134541495331947,0.00956280286287555,-0.09152519447042612,-0.061505410553810404,10.675360322984075,0.7817298916540407,-0.0047843970212945
-1.1489781029537072,114.1029118531228,7.517037936204276,-0.012746330040835193,-0.0009274677644691077,0.14337294972856598,0.011352089026128446,-0.0345519188675462,0.047304004483323725,10.10791625859542,0.8453296814423094,0.11717543401577424
-5.385330762277426,79.1380662467904,20.265673371079608,-0.4658970947807377,0.022155330310594103,0.17032066788815434,0.08933755889736783,1.5202353609434343,-0.2847838827502119,4.315927795462909,1.2594145704449717,-0.46807453396400917
-1.2585300295130128,41.4915951081401,5.198510629157031,-0.12080350807956058,-0.0005455035577501346,0.1816342414454792,0.008960950722590998,-0.038069004459074005,-0.04662835994447796,5.239333273443417,0.7857699943645434,-0.14101122740414315
-0.15433915434422837,48.24020943019025,4.414829829782511,0.010434971827507931,-1.5746860646876464e-05,0.09403016654093453,0.010736361788356116,-0.10198020520523911,0.00544126914201627,8.89837163113158,0.7318359101928734,-0.022062999760897224
-4.0607023787736996,58.284458881178075,16.023826956906053,-0.4913158296966823,0.02152639906294279,0.2440680203751118,0.08487687372113353,0.8967204938491504,-0.49774251085193544,7.877717258789265,2.1423146075073296,-0.47672207665844457
-0.25342129671710084,47.702705189928395,4.006271923378661,-0.10245527822306492,0.0013692751278037683,0.11736461736120767,0.00950367094675407,0.10342740008157159,0.11502389003198428,14.8007784627895,0.7461037808445039,0.06382048068631493
-0.10775378814289367,90.06106353933346,3.4005599030449267,-0.020277807799952172,-0.0010358964628861226,0.1217196344618669,0.00931767889268026,-0.07715136469469072,-0.08385897442585016,7.815651342093531,0.9228878913472743,-0.05468028995994339
-0.18848201858200378,52.50162173452593,4.144112379236418,0.036910725299986596,0.0008529708955283114,0.16733394495111198,0.009136970859240182,0.05529580408389981,-0.10913754973274267,11.674362676223993,0.711359810045163,-0.07913753419006316
-0.7839799500983311,92.11728585994449,4.801823021037159,-0.05446351200575821,-0.0017310498309127723,0.12986354204220493,0.011751382349166131,-0.009253883611405014,0.021654549836271686,10.12979491713696,0.6604214970313868,-0.0029017375487888734
-0.6481671391117446,107.04149214171674,4.599588458366819,-0.002128267782043147,-0.00027212515263447734,0.05733010096622968,0.00862144798915143,-0.12158263302588274,-0.17238312499539699,7.9709767515940015,1.0362609314352733,-0.18343154290702005
-2.3621490725138283,42.17165119500229,10.456855679682413,-0.44037489363808713,0.021767576709352213,0.1183421177146267,0.08846126786872129,2.5846662050173945,-0.5819705350685582,8.620391880682218,2.271163798733467,-0.46724158842876945
-0.15466080064900775,44.93668906776181,3.0527629134367738,0.03554340333099558,-0.0003834074077107075,0.09867138701471719,0.005674873486414242,-0.024854823632182287,-0.029438844176335133,7.69031074519317,0.6666788613104674,-0.07043678025949367
-0.23076474113158235,43.01318178751697,5.353821259419812,-0.08654149365756422,0.0013169357812836404,0.12332497886681897,0.010125537666205563,0.09026761294952056,0.16677609078471284,7.867117335311895,0.858136082524686,0.2073159360394388
-0.5952575409201991,91.26318868743321,5.522950788176621,-0.030201051387267776,0.0002994544478085923,0.12294869348717953,0.009851336078468855,0.013088732689233459,0.0011496385595443804,7.681517628793004,0.6099252716544885,-0.03197769395765865
-0.6407292550675432,109.11905570443031,5.10027657894671,-0.02791888475121039,-0.0005751778024871974,0.11313487391511036,0.00880447612919039,-0.08745536513820254,-0.07830725600707229,12.077155781958202,0.807524350583079,-0.06133109299013718
-0.3043173016139178,76.17096015181374,5.253243267897438,-0.025520602304009286,-0.000396328702420118,0.11611025823640825,0.010531121491324307,-0.05778169498171732,-0.14279638291680596,5.390197975709573,0.6771086873388943,-0.17700334832436504
-5.947970181648748,88.6787604223461,23.019135553081124,-0.47254502551301275,0.0223860563361672,0.1778568909849173,0.08970618786633693,1.4389916153500282,-0.337325040085152,4.484992002646011,1.4434889142423637,-0.49152426724807546
-1.2174060310832457,72.938831336792,6.726547879089964,-0.041380197375836966,-0.0007283953471816496,0.0933839173024743,0.006150535112802253,-0.04498838168984387,-0.09709909080856124,8.003505030041657,0.9363049303034104,-0.05418650499348499
-0.41429748958035734,51.92949651877576,3.482901051729505,-0.01795016164253232,-0.00028922044196447443,0.1891286011338307,0.012644968223485159,0.03604128472482422,-0.10432620557757764,11.01685669250859,0.531446482884864,-0.08704573810074998
-0.40043326657816397,97.44038521875108,4.1799228786866065,-0.041444924419214116,-0.0009988727950272992,0.16124353547949946,0.012894935260516768,-0.028578352853827677,-0.040594614070833264,14.830548688155524,0.8326931613192415,-0.022592082272786373
-0.5094957259208281,72.44539696878503,4.568457225452782,-0.04146639955650738,-0.0005275889051124692,0.12282639620186996,0.010735511858484169,0.01787061433709965,-0.011840422323414439,8.008982389799234,0.7314449562781321,-0.06737308409160585
-1.7147610143641212,102.19494927039308,7.562952091295201,-0.07399884585818545,0.0009701970423812505,0.11820583252563865,0.01004805194380567,-0.008849226513803918,-0.06762376004277383,9.67196027721644,0.5542578710164562,-0.051304048998749074
-0.6822361781497469,108.61038614442334,5.39195401854152,-0.03159169896188813,-0.00024347034546456163,0.11142913480798661,0.0075827731568524044,-0.04165127403593946,-0.026792118680733452,11.114302605922719,0.7647171926576233,0.012161846054288994
-0.6407209018177333,82.70128986582559,4.993345053175636,-0.05399166075458375,-0.00018685980031026093,0.17812874951701216,0.008357762058513081,-0.047839971976675735,-0.09330335915304802,14.342436188288296,0.9289396232828181,-0.0012918513882946188
-0.1507369671156772,96.45258867846205,5.701484524713081,-0.0147931978950429,0.00159051181490828,0.19209449054239922,0.010660298393152924,0.04507452179149753,-0.027985596168137346,11.606175581519734,0.8267283278860514,0.023952512989616568
-0.4422612806823086,85.31065312806128,2.9650288509469553,-0.026672035351089207,-0.00013758873867970138,0.15883397464053528,0.009503237474552721,-0.021177738931543358,-0.04271409512668833,6.338708603812932,0.7089157976758439,-0.1377194581447719
-0.9246141909950121,97.81481440706769,6.198659182431967,-0.025194556273876765,0.0005955384237219017,0.10308156175266503,0.008374875328978865,-0.022523714511901192,0.04081864717862918,4.737072481732397,0.706305793554425,0.01326086622499535
-0.14214116068529495,48.250169834183914,3.9568583880209687,0.013739924837866298,-0.0004554329783275631,0.1385461993808525,0.009238562636987743,-0.010120294484198579,-0.01424427588113749,12.186970141646404,0.9653955077385997,0.0572072303503113
-0.8569777411368871,110.33444630446138,6.878051700713216,-0.023153447862932934,-4.0297234190778305e-05,0.07488549554395,0.00986195356730759,-0.04536038608999277,-0.10967118232643538,9.026284631682682,0.9210099476173295,0.005769988923779485
-0.16610064694556237,81.2397964616148,3.0249806601207285,-0.0031770487915224635,0.0001211186191664036,0.11737090496538095,0.00566062440362144,0.015338424075653575,-0.05065959175402334,9.879361460248024,0.853612086340289,-0.04357226157315027
-0.3879796533718952,112.46992610703012,3.3937755542062242,-0.006565267087458272,-0.00027669045661891315,0.08981656309405923,0.008859142085043592,0.08382923191043867,0.02262626634089934,12.046419306401832,0.967777001166755,0.016442379346216843
-2.284157158526788,37.0017630284736,10.074651051948301,-0.480688497160742,0.022574077522791117,0.14302041791817213,0.08933715131555081,1.9539597355012897,-0.5337821197834196,9.552794333929725,2.5735929233733894,-0.4718565831498801
-0.9694432852021384,111.43115697381965,6.198065618948639,-0.03152445540848437,0.0007193344639173093,0.12512434063211014,0.012213530835076647,-0.007033150000470393,0.03670449707563786,7.012293393796557,0.9250265157314814,0.007446876977944353
-0.474178962425613,79.80442663384635,3.693087713714738,-0.012434260227880824,-0.0001546383242658358,0.12545690324968317,0.01359868455680966,-0.05209203156817524,0.05757098889865089,11.40250415108322,0.7811068659493625,0.009025941749049136
-0.5570705082252172,62.101783408162994,6.133398391539758,-0.020855831822984505,5.473710975098765e-05,0.1695146986579362,0.007176941327645523,0.001845173337437501,-0.02896968624056628,7.966623595226003,0.7473890417651217,-0.023361861042326473
-0.9975601245812534,91.9859330031116,5.409760522397559,-0.037135307136269106,-0.0019884300834075363,0.08196759409280455,0.012154444726386984,-0.10835773349932387,-0.1301057186447379,10.39533037053368,1.0746688171741592,-0.05023032631555113
-0.7920877329386671,105.56316047736935,4.978681985354785,-0.023710769558519355,-0.0005761921700404748,0.17399116344625207,0.006669507221711403,-0.007313562822042039,-0.04890237660039383,11.34772440776321,0.6446814730874341,-0.05630966799750985
-0.7979843681991994,76.9072784951852,5.703850411524681,-0.08949544906389187,-0.0007364093240641632,0.08455119528142156,0.009735958418932928,-0.024763983679809087,-0.03625698376587737,11.349064392278043,0.7817193081342665,-0.032768627905653935
-1.0542916606319193,69.1152277542186,5.557785264989681,-0.09908359513922703,-3.002011363302152e-05,0.10384691462699625,0.0130994571351209,-0.14202581612983184,0.08091243753113099,5.594676142862094,0.8448990478104217,0.07988837039220119
-5.961399574380012,94.11858085131587,23.24707269518409,-0.45676030517670585,0.022099184696052918,0.18325521697110556,0.08943741804369493,1.3757736113992793,-0.7024589510652249,11.92350220772289,3.000890829065024,-0.45959329424192447
-0.6506852648364522,66.7250670410304,3.3279467819940476,-0.029316135841396453,0.0010262923410924174,0.1394081856178709,0.012103993275759391,0.04321242606512481,-0.13639954592185485,14.711712426254879,0.8822398669597387,-0.047394219134245796
-4.2882705136006285,59.79039294064058,16.14073735928052,-0.47048814863951127,0.021868859011550466,0.13419839622072474,0.08635741942640837,2.05010229557465,-0.7357216270989835,12.73472707003522,3.1704378595986267,-0.4575662132954139
-0.4336118824816585,74.92032830764164,3.5918007902019142,-0.01910603537118345,-0.0007141659744970691,0.1625397374370166,0.00925899993435592,-0.05923073322356536,-0.1771057411719553,14.347451173873333,1.0512602206777673,-0.026438053071949578
-0.11499709222604444,96.27769893219703,4.557793677128509,0.04810774064997309,-0.000100427092151961,0.08365193661946252,0.009489581922026057,0.023236444726145045,-0.013933496929747017,12.259859994594587,0.4678484133473469,-0.01624744358012997
-1.1027953653454432,97.06283914965589,5.747219950816001,-0.05549568479020659,-0.0010713722857425476,0.07369981249884307,0.010287517170703822,0.01036101967896228,0.08124078901785001,15.275289461321883,0.6630030827207284,-0.015270380722975008
-0.4246044844368379,59.30448301998789,3.436681013746903,-0.02821598689332321,-0.00041383268256179966,0.11246784844486285,0.009547899716108525,-0.07244901269741912,0.06736956212819149,5.520538452947828,0.942934725765836,0.07223077956887433
-0.6684739597751511,47.24708303755924,5.568460727917664,-0.004923874567041184,-0.00020200564067301678,0.05455677825579374,0.013684997485176703,0.03297704467818501,-0.011571408597052349,7.799167496140599,0.4060218212489647,0.010479970433719727
-0.3464143362139184,56.04465690556174,3.864193166936183,-0.06743687972599893,-0.00033309510667364355,0.17063726356850115,0.007616486402469856,-0.011271990055458179,-0.0862320385276107,12.00321283922167,0.799050528055854,-0.033181699599604354
-1.6336199010093402,105.7639507096709,6.690235450934911,-0.07516226644222498,0.00044515735862112813,0.08473517370282381,0.008332683191151536,0.07228671411185994,-0.09339073618534943,8.018523750160048,0.7288142262198807,-0.022375843654077722
-2.6531944595473322,42.08247238688681,10.558588981648379,-0.45197736326581556,0.022804910311347213,0.21517984014242378,0.09030970322873375,1.1237343157185682,-0.3885285778660768,6.7801907048641015,1.7554300998246832,-0.4564639917443545
-0.04062006690778827,48.59050822423967,3.205913334530572,0.015616445952595336,-0.0015123084401563538,0.17759126122637425,0.011697365033049256,-0.058482772018296256,-0.058268121245179376,15.068535795194713,0.6014273349539081,-0.010453336158977724
-0.41370213716472987,66.52049828857618,3.1752002893371576,-0.01829303747824104,6.965185908840038e-05,0.0735547783973343,0.009960617606821213,0.09488175753347858,-0.119479257692196,10.693769084503737,0.825304179064623,-0.056409360072371004
-1.1696140073579337,107.49748421997863,6.333234257607401,-0.05412460672606896,-0.0012217979450911117,0.1680949442076836,0.008266392998645844,-0.023738907916553094,-0.040820207636859555,8.877966127993345,0.8033004238120339,-0.04239717964515907
-0.665874288326066,65.57551776685008,4.4868201110379395,-0.028193336907344928,0.0010577404519012301,0.11226561253174083,0.010080712069955441,-0.018917762251019828,0.04657848058049955,7.772577084574049,0.8217254629827908,0.0071984216810066035
-0.9533568591168461,95.25219034795892,5.7813473264705335,-0.04869343193834594,-0.0007919347704403957,0.1736107651549171,0.007721339663943254,-0.03696489483530233,-0.1290785884788052,11.967777920563961,0.8822697484613401,-0.05518815998134749
-0.8670102290329939,74.2911305954804,5.737999793053973,0.014851852314427795,0.00026459312985955354,0.13420611757605558,0.010014611843133705,-0.015254060839524663,-0.13971696977285142,5.883988822203395,0.8444183276651704,-0.1436128252422294
-0.7422120410945819,93.87448814107636,3.910848741085325,-0.027931876745286216,-9.463953107071276e-05,0.193785795473992,0.005458580709746035,-0.015534339495340405,-0.06543166701836631,12.648578277825102,0.6970587104401911,0.012499365368422477
-0.7649255753380604,70.29147492006108,5.159778972994591,-0.03875366912143713,-0.0007503011826451738,0.130494769160338,0.007365765036693977,-0.03355872329878956,-0.007757057685904814,11.963787660407982,0.7034033952869089,0.0018963259169919222
-4.976055639117687,77.73230043986143,19.753642348848533,-0.4684419576855632,0.021663935708933824,0.15319662390614544,0.08801838897439052,1.7270223167366987,-0.5147382367859789,8.309782049726854,1.9784545612204603,-0.44363458021096325
-0.5546150644055867,98.89328890886544,5.199161472963659,-0.002075976343566685,-0.00023146969470573114,0.14756535814977997,0.006324875399227911,0.0012936179176103798,-0.007353299051613058,4.700888620396729,0.5117175532106373,0.055476645853785166
-0.06410028577172541,50.943193425281926,4.0134786560169955,0.04362864932964896,0.0006496189353002067,0.14137878220056815,0.011513171647019966,0.010155202925957982,-0.10842580763514884,8.171686927516314,0.5576704899830189,-0.10686601322714766
-0.7274461556899241,80.0671867498868,3.56328116191138,-0.06223422761970725,-0.0006535110230925541,0.15453299573364895,0.007581587497132145,-0.06150634839747884,-0.07029891411498754,4.448766426900287,0.8438454489085394,-0.0980532207290623
-0.2318137346919112,41.21758972531836,4.268984200082932,0.038061751930303686,0.0005495830029001253,0.11551543251094731,0.006096646996905974,0.053136382654379616,-0.06533745276858843,11.271373581360956,0.7374324180808697,-0.025028638898913387
-1.5584266255266923,102.27237484297616,8.375924208300997,-0.06496259906637263,-0.0014997089409791492,0.11732426025590446,0.008743698899990833,-0.10400430901748282,-0.0835725718672218,14.72671217774223,0.9452609067729394,-0.03830258368245727
-0.872787839034884,47.61241340834266,5.136090973226449,-0.057761583489901853,0.0009738227527454332,0.06416338791155728,0.011059763670941618,0.24993547497413116,-0.09647477650057458,7.043780199848442,0.881498380165069,-0.034349369905557814
-3.7730538320446327,53.397341116876646,14.179395189680276,-0.4767672845345899,0.021553055807895054,0.25175986967814146,0.08595483732331595,0.8771779924137604,-0.2727649828568519,4.448951136508974,1.2321586561727373,-0.4867003299186443
-0.45785904661829413,39.19109764613797,5.1226942781240705,0.015555557647573293,-0.00013836643346360874,0.1870423153535208,0.007748306464957735,-0.04073563298038026,-0.05861110637300729,15.121236892251568,0.9534622675208968,0.01121480989203278
-5.582093792420616,86.44685345359011,21.609474303577212,-0.4627428961883747,0.02259170067232027,0.16063574272555242,0.08767749704964971,1.6062100102932844,-0.4752253413514237,7.65991674147202,1.9123035334197729,-0.4591609593477477
-0.33859338918394083,61.20226555073571,3.616385506949861,-0.016605063695758416,0.0006132448944622097,0.1437981857916537,0.008044077624648791,0.013101348733275177,-0.019536035046170065,11.800987784168989,0.8985906309024355,0.04651458029479062
-0.36957190671901896,93.95012682734627,3.156605479373067,-0.013292202959952988,-3.8742703686578824e-06,0.15088944651780617,0.00714804892506803,0.034711605549744465,0.025338809666957802,9.023061985571767,0.9232644500493485,0.06131057351795853
-0.9165631475304198,51.45508124792439,5.024362191532691,-0.052213720016648486,0.0008278451449741967,0.14175768325634186,0.00990026611768181,-0.0025933245026291954,0.09376573029295336,8.854266310744288,0.7133513659070587,0.10006970129888493
-0.7628437750656801,91.41053148415843,5.1325652359281095,-0.05382289088758335,-0.0010248784733900955,0.10500844416884876,0.013635206215044545,0.026351654399028243,0.06353952425346902,8.298222335203599,0.7086970186403709,0.07408620158399858
0.03416002448564663,55.541153552961624,4.342197617399209,0.00128538073663589,8.058559876584844e-05,0.06479352516368997,0.00932413266608635,0.07107581559491051,-0.054690569945076845,13.313513597802348,0.6898814758759519,-0.02772879305746464
-4.995200714548518,77.86376147602557,19.901793469100472,-0.46949811242454736,0.021155524743315154,0.2467418965840387,0.08479786749808266,0.8864658169380002,-0.5411825049533496,8.130141001897051,2.2800035074793,-0.495699818320034
-0.49657715712760603,49.2941113427805,4.661888714328902,0.01890348949045982,0.0014170270452745993,0.11131028266446291,0.009949908502556766,0.10052300140156663,-0.030772718256678305,14.259883487573235,0.7762514416717039,0.016540446153652518
-0.5014852645430009,114.87905575848559,4.322282734106675,3.2669587799040326e-05,0.0008484223442312514,0.0986049020392306,0.007327093693868056,0.10727791983235195,0.03882499029776672,4.966629236056655,1.0930146825531368,0.1509851145127832
-0.42798428174648273,92.37860249424153,5.374115452315822,-0.0019757844682282404,-0.0008066743810366349,0.16990808823592896,0.008402726782000729,-0.055495743430472366,-0.059092062102576955,14.727902914096672,0.728472848542036,0.007820004277884795
-0.2853163470086603,39.86283621739647,4.781125345743251,-0.008314592020782361,0.0006623864480522118,0.19707030087617028,0.00948678096498167,0.062026241221265245,-0.10245320013685508,7.006772329947315,0.8917482025713303,-0.08971120947448191
-5.498911690679015,87.0617778290163,21.875451084105087,-0.460988589761298,0.022039691347362934,0.23812308094988913,0.0877594009768421,0.9592782149344522,-0.37222768914399185,5.846400364503407,1.458038641465728,-0.4469653728139892
-0.5012177112241524,117.23777151343042,5.14041248432598,0.031193761257809014,1.3648038281499998e-05,0.1837035637300066,0.008899834100357266,0.01214319158996645,0.12759037520897504,10.018683316053947,1.0871616123533772,0.0565809645012517
-1.1331605987017883,75.62014949912809,5.172092732117724,-0.06577625559715225,-0.00023764872631113428,0.1597176456082034,0.00806166679111177,-0.020668999128145536,-0.16712487371639578,13.753487242727871,0.9036560984403961,-0.06164819788337573
-0.5994810693354069,57.510650002769125,3.7780030853396176,-0.05297270314930208,4.4987613218799186e-05,0.17157073688916866,0.007690782491074864,-0.009180327450083601,-0.15471773527405017,13.061626912942357,1.0383562764582845,-0.04577714192711057
-0.6328213863281815,61.638478701629275,3.6160331499831315,-0.10047319488412514,0.0004954673965923023,0.18761383343244728,0.0077264160007777145,0.0017934873461449494,0.03304817029368971,5.154898843028949,0.6925096040055533,-0.014974127357188357
-1.0888144014516727,96.21950974116832,7.020352299287278,-0.06309921169360487,0.0019870369396368438,0.1478445998050266,0.012580169679230573,0.03538448728501296,-0.021940716880747148,6.71033554554086,0.558306262501451,0.042134727448403984
-0.2315164768655506,43.172593334657684,2.529300946447553,0.005274786620494174,0.0002191982408172181,0.10256232684461553,0.00878221311671695,0.07167146228112971,0.10114945680220698,7.849936609185597,0.8080495928957394,0.12079438659187774
-0.5626070408015454,96.01400089331362,5.920906087412965,-0.060907173235951344,-0.0014059112911835366,0.12274269953235406,0.008114205654271171,-0.07533366807093021,-0.13283380986148197,13.11073631284757,0.7388420917853502,-0.0650953181538423
-0.9157277590608943,108.4516780733387,6.024711084710864,-0.032475492403129025,1.96088537142303e-05,0.09678997227100761,0.009138830852173173,-0.0013202616171658218,-0.05794866191619487,11.295579419318045,0.6908969301230211,0.017538417053961357
-0.1292647207574411,49.69324365617175,3.4045351365648897,0.02325244247238274,0.00015551145909604807,0.14524778444742353,0.006616463877258181,0.020830726422308134,-0.08625875524352812,13.993014147332756,0.5088906226732767,-0.027138098935397058
-1.0201848534982099,75.14304012304586,6.318747146725658,-0.03718783986158938,-0.0004148078763127853,0.08777645098732179,0.007514411912001229,-0.04484326825613224,0.053647749872682456,15.286487254624456,0.669340967250628,0.018617032338412935
-0.8012224068186155,97.71916597471989,7.057428058155851,-0.029564388648025346,-0.000247617498591331,0.1729588060518257,0.006857186537297179,0.0026477770922141786,-0.0686230611884002,10.877489306143424,0.6503599717488014,-0.00315481191868905
