score_final,risk_score,predicted_high_risk,actual,score_structured,score_behavior,gender,age_derived,ethnicity,disability,__row_idx__
0.14153213418028274,14,0,0,0.10203300266059347,0.23369677439289105,M,52,0,0,2271
0.5533953092701577,55,0,0,0.6909231436801474,0.23249702898018187,F,36,1,0,19320
0.2520475335899721,25,0,0,0.3209230998476885,0.09133787898863388,F,20,0,0,9946
0.8570670069025457,86,1,1,0.8226587973707192,0.937352829143474,M,27,0,0,47616
0.1567255701594616,16,0,0,0.041494363224895796,0.42559838634011515,M,34,0,0,36453
0.0833102435493471,8,0,0,0.04770087147706,0.16639877838468367,M,48,0,0,28218
0.5913005403925948,59,0,0,0.8226587973707192,0.05146460744363793,F,24,0,0,34392
0.05900037222855005,6,0,0,0.07317080599939398,0.025936026763247556,F,54,0,0,19225
0.8017867577775428,80,1,1,0.734425125275432,0.9589639002824684,F,57,0,0,38606
0.05100869811076053,5,0,0,0.05721731132419081,0.03652193394608986,M,45,0,0,9476
0.9172857498423077,92,1,1,0.8955885079569805,0.9679126475747382,M,25,0,0,3409
0.40921742872377714,41,0,0,0.574194500027903,0.024270929014150438,M,20,1,0,24422
0.5140017456985873,51,0,0,0.7273398911173138,0.01621273972155872,F,49,0,0,27416
0.06165330754299261,6,0,0,0.035392868784072454,0.12292766464713963,M,26,0,0,43999
0.11177547470170666,11,0,0,0.08551768850261669,0.1730436424995833,F,38,0,0,45841
0.10732337408591204,11,0,0,0.03957083185398332,0.26541263929374576,F,25,0,0,38388
0.07192569340505307,7,0,0,0.05342651684533892,0.11509043871105278,F,35,0,0,27028
0.16188938403108205,16,0,0,0.17049146850759483,0.14181785358588556,F,57,1,0,20431
0.16682524924830908,17,0,0,0.05016979909735719,0.4390212996005301,F,49,1,0,24754
0.9154232147890795,92,1,1,0.9016188212374525,0.947633466409543,M,52,0,0,23939
0.05894724394876384,6,0,0,0.06510556411472798,0.04457783022818085,F,28,1,0,36330
0.11442545072217834,11,0,0,0.058783244120299546,0.2442572661265622,M,36,0,0,35569
0.33136974576378425,33,0,0,0.41582375684296147,0.13431038657903763,F,57,0,0,48103
0.07373037528893293,7,0,0,0.06252071722867432,0.09988624409620306,M,53,0,0,10035
0.1430100749906828,14,0,0,0.11658163580538637,0.20467643308970782,F,22,0,1,33724
0.3034690616888881,30,0,0,0.30652040917248913,0.29634925089381897,F,29,0,0,5931
0.13295811392262927,13,0,0,0.17278637047710788,0.040025515295512515,F,53,1,0,3520
0.14510455386872706,15,0,0,0.07399866474875887,0.3110182951486528,M,34,0,0,21425
0.765413575068957,77,1,1,0.6811025585592908,0.9621392802581786,M,60,0,0,12598
0.8784758332092919,88,1,1,0.8546377346068624,0.9340980632816275,F,29,0,0,36203
0.1833811011553682,18,0,0,0.15644993898028933,0.2462204795638856,M,46,0,0,5883
0.053251401680907806,5,0,0,0.03646018549330705,0.09243090611864294,M,23,1,0,45983
0.08994082696933253,9,0,0,0.07224862157736117,0.13122263955059904,M,25,0,0,3980
0.07532664832302169,8,0,0,0.04971171838044281,0.1350948181890391,F,47,0,0,38394
0.9227411577839879,92,1,1,0.889630225405697,1.0,F,59,0,0,33354
0.8396346949880609,84,1,1,0.7897553834843328,0.9560197551634266,M,28,0,0,43578
0.9174855765873156,92,1,1,0.8965401796679022,0.9663581693992805,M,23,0,0,23579
0.2951045887730598,30,0,0,0.33503278779860945,0.20193879104677728,F,27,1,0,7716
0.29299135964281275,29,0,0,0.3847210645102263,0.07895538161884774,M,57,1,0,15107
0.044524597311221034,4,0,0,0.032878433587682145,0.07169897933281179,F,45,0,0,4970
0.06711160849875665,7,0,0,0.06705272079131704,0.0672490131494491,F,39,0,0,18952
0.0960291089729957,10,0,0,0.10413543930819967,0.07711433819085313,M,29,0,0,25371
0.9172888712162174,92,1,1,0.8967822371668951,0.9651376839979694,M,21,0,0,29503
0.10890133206052194,11,0,0,0.08701440521902586,0.15997082802401283,M,20,0,0,2006
0.5123636035146236,51,0,0,0.6771125741283829,0.12794933874918563,M,29,0,0,22910
0.15313879311211306,15,0,0,0.17553870702206395,0.10087232732222771,M,49,0,0,10135
0.8216099034552863,82,1,1,0.7693246338183034,0.9436088659415799,M,40,0,0,27972
0.9184949642540609,92,1,1,0.8965401796679022,0.9697227949550979,F,22,0,0,26017
0.04509086980472643,5,0,0,0.03431855431743701,0.07022627260840175,F,24,0,0,10434
0.10174710340869023,10,0,0,0.06371474422154699,0.1904892748453578,F,49,0,0,21825
0.3351569112644458,34,0,0,0.4060280495406492,0.1697909219533047,F,44,1,0,5919
0.5577852278196774,56,0,0,0.7045514944802577,0.21533060561165687,M,35,0,0,47787
0.052354781348640474,5,0,0,0.06064001523708779,0.0330225689422634,F,36,0,0,29914
0.10302364460278446,10,0,0,0.04395278826910738,0.24085564271469764,F,20,0,0,20588
0.9171976400235594,92,1,1,0.8955885079569805,0.9676189481789104,F,26,0,0,33541
0.7994330346582773,80,1,1,0.729346421452632,0.96296846547145,M,50,0,0,29721
0.2842444061189959,28,0,0,0.3259344092232674,0.18696773220902915,M,43,0,0,43198
0.914856708222076,91,1,1,0.8928064048739589,0.9663074160343492,M,40,1,0,41394
0.3098232605721891,31,0,0,0.3588438690129056,0.195441840877184,M,33,0,0,16669
0.9131374023818983,91,1,1,0.8863747014556127,0.9755837045432316,F,58,0,0,37591
0.17688196703853207,18,0,0,0.19219150332595775,0.1411597157012055,M,38,0,0,15369
0.5796785559148125,58,0,0,0.7285411479123568,0.23233250792054272,F,37,0,0,16090
0.09879111967333201,10,0,0,0.12301458880744422,0.042269691693736865,F,51,0,1,26167
0.0722159814377884,7,0,0,0.03273630648651339,0.16433522299076345,M,56,0,0,495
0.9127833005110504,91,1,1,0.8856817519325588,0.9760202471941972,M,45,0,0,28970
0.0992234550894979,10,0,0,0.03577994725968246,0.24725830669240056,F,21,0,0,23736
0.09375460526041486,9,0,0,0.03204142371710791,0.23775202886146443,M,58,0,0,33578
0.19627186298717425,20,0,0,0.11772187814661286,0.37955516094848424,M,21,0,0,22095
0.6012426987538089,60,1,0,0.7446214449072086,0.2666922910625427,M,49,1,0,17131
0.14327412388494878,14,0,0,0.05679679098837986,0.3450545673102763,F,47,0,0,47728
0.8668601672430531,87,1,1,0.8223294817283818,0.9707651001106196,F,43,0,0,34179
0.044814983520404104,4,0,0,0.04968011572210824,0.033463008383094454,M,47,1,0,18672
0.08007332509126946,8,0,0,0.06279974944825081,0.12037833492497968,M,29,0,0,32898
0.3012326955541358,30,0,0,0.321693765181312,0.25349019975739134,F,24,0,0,19503
0.25407787890610456,25,0,0,0.2814270821016028,0.19026307144994203,M,41,0,0,8497
0.19795739164704024,20,0,0,0.19044310721712027,0.21549072198352023,F,55,0,0,10960
0.3674729382346691,37,0,0,0.4416247665035026,0.19445200560739107,F,46,0,0,19011
0.2157080248668834,22,0,0,0.2490733299682067,0.13785564629712913,F,31,0,1,34157
0.6430558172861242,64,1,0,0.8863747014556127,0.0753117542239846,F,42,0,0,42210
0.8462019725316774,85,1,1,0.796101470187754,0.9631031446674986,F,23,0,0,33178
0.08436791135759808,8,0,0,0.03889343033863382,0.19047503373518135,F,29,0,0,27115
0.05416631202158278,5,0,0,0.030660055602130684,0.109014243666971,M,58,0,0,41232
0.11391868337322764,11,0,0,0.06617486425571027,0.2253209279807682,F,56,0,0,44369
0.41203310818742456,41,0,0,0.5406109161516943,0.11201822293746194,F,50,0,0,28697
0.17876731827430553,18,0,0,0.16085125358345279,0.22057146921962867,F,48,0,0,23302
0.08465338518003783,8,0,0,0.05011137573189239,0.16525140722571055,F,43,0,0,35055
0.5130711239635674,51,0,0,0.6678165083756271,0.15199856033542825,M,32,0,0,22279
0.17438763657637854,17,0,0,0.06877119365878816,0.4208260033840895,F,44,0,0,34176
0.8779055631892059,88,1,1,0.8255793759845799,1.0,M,27,0,0,8624
0.10783397191472664,11,0,0,0.0708654827534738,0.19409377995764995,M,23,0,0,4995
0.1323576804310817,13,0,0,0.05689365747800212,0.30844040065493405,F,38,0,0,38251
0.2030675910315129,20,0,0,0.2651987001346397,0.05809500312421708,M,54,0,0,17334
0.12893456915083204,13,0,0,0.032820495447184975,0.3532007411260086,M,60,0,0,18390
0.06028710484529281,6,0,0,0.07371352638074113,0.028958787929246735,M,22,0,0,19359
0.14413420931858306,14,0,0,0.16577751703939114,0.09363315797003087,M,53,0,0,14604
0.8530580830397592,85,1,1,0.8051660107865659,0.9648062516305437,F,57,0,0,26036
0.16192127519180763,16,0,0,0.0544203589763356,0.41275674636124243,M,27,0,0,8611
0.0399307030651113,4,0,0,0.0358849407420347,0.04937081515229006,M,53,0,0,19841
0.5073928625180348,51,0,0,0.6566704251526903,0.15907854970383886,F,33,1,0,36218
0.12172939205796607,12,0,0,0.07332264477173926,0.23467846905916198,F,28,0,0,13000
0.18086694419008711,18,0,0,0.18640565089929798,0.16794329520192852,M,45,0,0,18232
0.149135612792424,15,0,0,0.07439320274184914,0.32353456957709864,M,34,1,0,14709
0.5626467990500142,56,0,0,0.6974365346702341,0.24813741593616795,M,30,0,0,19029
0.12204344923236737,12,0,0,0.05803394735405069,0.27139895361510635,M,34,0,0,10311
0.8070811980973632,81,1,1,0.7286940241154309,0.9899846040552052,F,60,0,0,47998
0.08132081312024199,8,0,0,0.03547896501806749,0.18828512535864916,F,35,0,0,4773
0.15232662140549563,15,0,0,0.06718349750664526,0.35099391050281314,F,39,0,0,19202
0.06649294499632635,7,0,0,0.03003184380696646,0.15156884777149943,M,58,0,0,33218
0.2653994591800392,27,0,0,0.2336852894181834,0.3393991886243696,M,40,0,0,32062
0.5131189565112952,51,0,0,0.6712106898987802,0.14423824527383056,F,30,0,0,49033
0.13641746382375228,14,0,0,0.08355999230802248,0.25975156402712185,F,22,0,0,26166
0.08492052847219199,8,0,0,0.036911255180502964,0.19694216615279975,M,44,0,0,43645
0.9337049082605013,93,1,1,0.9128947947242988,0.9822618398449744,M,52,0,0,43829
0.330488194551028,33,0,0,0.4514178140031535,0.04831908249606875,F,58,0,0,31068
0.784427869671566,78,1,1,0.6940004472928674,0.9954251885551962,F,59,0,0,9695
0.21074126627471618,21,0,0,0.2591273747498944,0.09784034649930042,M,39,0,0,18800
0.07400814121206017,7,0,0,0.0808213427942829,0.058110670853540505,M,25,0,0,12412
0.15126894175974817,15,0,0,0.05491798988425868,0.37608782946922364,F,31,0,0,4613
0.06229747347019945,6,0,0,0.06389013094277506,0.05858127270085637,F,36,0,0,18830
0.11240746779609043,11,0,0,0.056469967525765795,0.24292830176018126,F,34,0,0,27204
0.3185176013652302,32,0,0,0.3947777698612954,0.14057720820774477,M,36,0,0,19144
0.0675722221524549,7,0,0,0.042668882439119066,0.1256800148169052,M,20,0,0,44498
0.2929941685793608,29,0,0,0.3442138233474318,0.17348164078719513,M,60,0,0,23074
0.10302028363312687,10,0,0,0.056555209791710796,0.2114387892630977,M,41,1,0,19378
0.32389949926728756,32,0,1,0.05993844081440572,0.9398086356573452,F,39,0,0,32281
0.13582442495754252,14,0,0,0.1607898792238503,0.07757169833615774,M,47,0,0,46514
0.11327993788866113,11,0,0,0.11068854588158915,0.11932651923849578,F,47,0,0,40855
0.921356425906439,92,1,1,0.9065978574759286,0.9557930855776302,F,50,0,0,11725
0.0626896967498032,6,0,0,0.04643006275999022,0.1006288427260335,F,51,0,0,40649
0.1707996366391237,17,0,0,0.06608196869997336,0.4151408618304745,F,50,0,0,2714
0.864767441746723,86,1,1,0.8223294817283818,0.9637893484561858,M,43,0,0,12608
0.27348029188581224,27,0,0,0.36236534083374505,0.06608184434063578,M,50,0,0,6998
0.9229211512306368,92,1,1,0.9033015860912879,0.9687001365557845,F,21,0,0,37970
0.13394932025805242,13,0,0,0.18766104772588296,0.008621956166447868,F,38,0,0,19057
0.0734225200109043,7,0,0,0.040986248021274964,0.14910715465337274,F,36,0,0,39938
0.9204622910189288,92,1,1,0.8863747014556127,1.0,F,40,0,0,37987
0.05256440139504903,5,0,0,0.05318925453765934,0.05110641072895833,M,38,0,0,34526
0.2600307538035873,26,0,0,0.2394540225068905,0.3080431268292133,M,28,0,0,9088
0.11058464515652652,11,0,0,0.036698568828349265,0.28298548992227346,F,47,0,0,46140
0.23028296643092777,23,0,0,0.10066290816332546,0.5327297690553332,M,22,0,0,34408
0.870872881168296,87,1,1,0.8310307919923254,0.9638377559122274,M,20,1,0,32475
0.26655983015406076,27,0,0,0.31735159403277685,0.14804571443705666,F,24,1,0,24179
0.761711289734333,76,1,1,0.6990397465674426,0.9079448904570775,M,55,0,0,6874
0.057761874977454435,6,0,0,0.03917080531498863,0.101141037523208,M,32,0,0,25733
0.08285903046769162,8,0,0,0.05907525515560028,0.13835450619590475,M,33,0,0,22951
0.174784197931702,17,0,0,0.21533019415502472,0.08017687341061566,M,46,0,0,34892
0.05768326448458321,6,0,0,0.0618211851897244,0.04802811617258712,M,60,0,0,32147
0.15899147875203834,16,0,0,0.11402456778828599,0.2639142710007939,F,47,0,0,144
0.04662760355459659,5,0,0,0.05511936187993152,0.026813500795481744,M,31,0,0,13174
0.29609467247163324,30,0,0,0.3330344623357906,0.20990182945526606,M,22,0,0,6136
0.21171432202188845,21,0,0,0.16981056353792637,0.3094897584844666,F,49,0,0,2500
0.08952725184658422,9,0,0,0.0674989665634748,0.14092658417383958,F,44,0,0,9869
0.09057261582278074,9,0,0,0.08516744926110827,0.10318467113334989,F,27,0,0,8927
0.8788627757557056,88,1,1,0.8366980069747014,0.9772472362447157,F,54,0,0,29825
0.9109449949997673,91,1,1,0.8863747014556127,0.9682756799361284,F,45,0,0,10905
0.23729197311048544,24,0,0,0.2689823993163768,0.16334764529673904,M,40,0,0,33599
0.5700387047296496,57,0,0,0.7914614144142771,0.053385715465518936,F,42,0,0,22870
0.1375880808925572,14,0,0,0.19655440127508172,0.0,M,23,0,0,17568
0.5877268090425976,59,0,0,0.7285411479123568,0.25916001834649266,M,33,0,0,4606
0.35718084874708206,36,0,0,0.41142643743823964,0.23060780846771428,M,45,0,0,9142
0.2603940296731868,26,0,0,0.22785113109024557,0.33632745970004974,F,43,1,0,20360
0.13264253878057622,13,0,0,0.07612022402624842,0.26452793987400774,M,53,0,0,27552
0.2715798514821429,27,0,0,0.3259341485634718,0.14475315829237553,F,21,1,0,47753
0.1062576193495603,11,0,0,0.09494766126934814,0.132647521536722,F,27,0,0,20180
0.3128363434181357,31,0,0,0.41454189361816257,0.0755233929514063,M,47,0,0,36050
0.22379353001814417,22,0,0,0.1748935619428215,0.3378934555272305,M,54,0,0,30898
0.799511620518448,80,1,1,0.7285411479123568,0.965109389932661,F,36,0,0,8641
0.9039623605604752,90,1,1,0.8863747014556127,0.9450002318051548,M,38,0,0,27194
0.0574567049896217,6,0,0,0.05937665120591596,0.052976830484935095,M,44,0,0,43329
0.12171616768240946,12,0,0,0.09923053414639978,0.17418264593309876,F,59,0,0,24658
0.20358657734010666,20,0,0,0.20141316077525823,0.20865788265808644,M,41,0,1,47246
0.17864991230799734,18,0,0,0.16611836463552,0.20789019021044453,M,56,1,0,6070
0.5042319142273978,50,0,0,0.6648191427001432,0.12952838112432538,M,47,0,0,9000
0.6107823920180406,61,1,0,0.8255793759845799,0.10958942942944927,F,22,0,0,47064
0.6786145885927893,68,1,0,0.8614282864660341,0.2520492935552185,F,40,1,0,31727
0.16979221855326554,17,0,0,0.18521394369609065,0.13380819322000706,M,59,0,0,14375
0.15346208806531886,15,0,0,0.17399845371663925,0.10554390154557135,F,55,0,0,11499
0.12107875529246852,12,0,0,0.034374150958041395,0.32338949873946515,M,24,0,0,16484
0.06848571206783696,7,0,0,0.03178269618095083,0.15412608247057127,F,51,0,0,27489
0.05929519158599926,6,0,0,0.03130767289846393,0.12459940185691502,M,41,0,0,37233
0.7178658135524804,72,1,1,0.6243339568654919,0.9361068124887869,F,37,0,0,19464
0.09865612088113104,10,0,0,0.13729302792822312,0.008503337771249573,F,59,0,0,38079
0.15122312631436668,15,0,0,0.12201176156021683,0.2193829774073831,F,20,0,0,17575
0.9046751825750045,90,1,1,0.8711750271357362,0.9828422119332969,M,53,0,0,37701
0.06168784357847654,6,0,0,0.048860072358672846,0.0916193097580185,M,39,1,0,30260
0.11566562111889543,12,0,0,0.15825465962810026,0.016291197930750834,F,43,1,0,13467
0.8851249464740292,89,1,1,0.8525360224578675,0.9611657691784068,F,27,0,1,14436
0.1725199700698054,17,0,0,0.1813363721254421,0.15194836527331987,F,43,0,0,37708
0.5500892575881061,55,0,0,0.6602002460696939,0.2931636177977347,F,43,0,0,45383
0.2194822739505239,22,0,0,0.19733430312760403,0.2711608725373369,F,36,0,1,21843
0.36687166642123226,37,0,0,0.40363521725479445,0.28109004780958724,F,21,0,0,21713
0.12695785422984773,13,0,0,0.07333772352323642,0.2520714925452741,F,27,1,0,32835
0.12843446629342467,13,0,0,0.03528227424295838,0.345789581077846,M,20,0,0,19183
0.7994420381337641,80,1,1,0.7271352847286715,0.9681577960789804,F,32,0,0,34862
0.14945823928132126,15,0,0,0.03086388281189242,0.4261784043766553,F,52,1,0,41279
0.549503908901098,55,0,0,0.716644665062856,0.15950881119032945,F,58,0,0,20959
0.05164585074432579,5,0,0,0.05331402616098056,0.047753441438798,M,54,0,0,26639
0.08425410313547094,8,0,0,0.03012938616580135,0.2105451093980333,F,58,0,0,16500
0.1448881457845967,14,0,0,0.06336072040475467,0.33511880500422814,M,59,0,0,28155
0.31219056737665024,31,0,0,0.31448044947494985,0.3068475091472845,M,60,0,0,3509
0.08560937379221004,9,0,0,0.054412150600836345,0.15840289457208198,M,57,0,0,49104
0.3531801943256161,35,0,0,0.424881101029156,0.18587807868402303,M,38,0,0,18660
0.10721522586403451,11,0,0,0.03430301426972318,0.2773437195840943,F,43,0,0,12776
0.4256022490328717,43,0,0,0.5792243642384352,0.06715064688655702,M,20,1,0,87
0.22729395496128724,23,0,0,0.200884607158382,0.28891576650139955,F,52,1,0,20420
0.2300494614635766,23,0,0,0.3001963919744885,0.06637329027144888,F,29,1,0,2830
0.1240935646663889,12,0,0,0.12348621872065964,0.1255107052064239,M,34,0,0,29555
0.7772022388203728,78,1,1,0.6990397465674426,0.959581387410543,M,58,1,0,41627
0.21974508593506614,22,0,0,0.21296049115588286,0.23557580708649387,F,50,0,0,16300
0.10482913154935847,10,0,0,0.056472707012964904,0.2176607888009435,F,60,0,0,8565
0.9113323473397515,91,1,1,0.8863747014556127,0.9695668544027425,F,44,0,0,1180
0.07692998726183861,8,0,0,0.045751041394681,0.14968086095187305,F,46,0,0,24464
0.9179250041229334,92,1,1,0.889630225405697,0.983946154463152,F,47,1,0,21770
0.06557427116966955,7,0,0,0.0527852479822016,0.09541532527376147,F,46,0,0,16510
0.9099984994945517,91,1,1,0.8809681707129068,0.97773593331839,F,22,0,0,31020
0.30227045306111394,30,0,0,0.3354655024686372,0.22481533777689305,F,24,0,0,46846
0.9288738118379372,93,1,1,0.9128947947242988,0.9661581851030937,M,38,0,0,15421
0.0930070341658466,9,0,0,0.06084406381015035,0.16805396499580452,F,35,0,0,36650
0.0974952803447634,10,0,0,0.052639128078798364,0.20215963563201517,M,48,0,0,33820
0.22905812884890359,23,0,0,0.26896439128242766,0.13594351650401415,F,56,0,0,41146
0.133875941115414,13,0,0,0.03892354320714718,0.3554315362347033,F,19,0,0,25609
0.053344406403488094,5,0,0,0.034742000988568514,0.09675001903830047,M,38,0,0,11750
0.17998993526512475,18,0,0,0.14454336377621083,0.2626986020725906,M,19,0,0,38366
0.728441506361925,73,1,1,0.6296878796242013,0.9588666354166137,F,50,0,0,18811
0.09606552693646665,10,0,0,0.056961644436941634,0.18730791943535838,M,33,1,0,30876
0.44716138163554103,45,0,0,0.4957534559085944,0.3337798749984167,F,19,1,0,15575
0.9033997897608828,90,1,1,0.873004280563916,0.974322644553805,M,44,0,0,10435
0.3373144707959481,34,0,0,0.44701911203966754,0.0813369745606027,M,37,0,0,37677
0.08673702978762395,9,0,0,0.049083018925091586,0.17459638846686612,F,60,0,0,18717
0.8066258395692768,81,1,1,0.7285411479123568,0.9888234534354234,F,54,0,0,44594
0.8450498642640668,85,1,1,0.7936074501497016,0.9650821638642527,M,44,0,0,44
0.9029106635152242,90,1,1,0.8863747014556127,0.9414945749876511,M,38,0,0,2380
0.11908401992840045,12,0,0,0.04193875166394054,0.29908964587880693,F,20,1,0,40848
0.07106427781593914,7,0,0,0.03826092765818289,0.14760542818403707,F,36,0,0,45859
0.07297785369949833,7,0,0,0.06097369046939614,0.10098756790307013,F,43,0,0,16394
0.11800011208835766,12,0,0,0.038361765000852525,0.303822921959203,M,43,0,0,30053
0.2228352384615408,22,0,0,0.18571255926000732,0.3094548232651189,M,50,0,0,22820
0.1814598615054205,18,0,0,0.13003754757652422,0.3014452606728452,M,23,0,0,34722
0.6384795334165618,64,1,0,0.7576044807631817,0.3605213229411156,F,24,0,0,6763
0.343638937747603,34,0,0,0.3773848757196117,0.2648984158129161,F,52,0,0,40770
0.04541245684517529,5,0,0,0.0358630516384867,0.06769440232744867,F,28,0,0,8448
0.05358825930110533,5,0,0,0.04842827910875268,0.06562821308326153,M,38,0,0,17953
0.6665571482826986,67,1,0,0.8223294817283818,0.3030883702427712,M,40,0,0,45791
0.1426503694962744,14,0,0,0.07075385167046876,0.31040891108982094,M,22,0,0,31156
0.49512787259716917,50,0,1,0.285596149090797,0.9840352274453711,F,58,0,0,46320
0.09857370752311584,10,0,0,0.06255097570653215,0.1826267484284778,M,41,0,0,14811
0.07549858315579241,8,0,0,0.04775374581281644,0.1402365369560697,M,33,0,0,29193
0.2603272095302439,26,0,0,0.32531134880543744,0.10869755122145915,F,25,0,0,9136
0.807633737618767,81,1,1,0.764661788213057,0.9079016195654239,M,49,0,0,18242
0.31408436116226135,31,0,0,0.3744936568834542,0.1731293378128114,M,56,0,0,42368
0.06228134358557791,6,0,0,0.055503250145556696,0.07809689494562741,F,34,0,0,14314
0.1795740263384491,18,0,0,0.1580818707344711,0.22972238941439785,F,56,0,0,48446
0.6719507399106496,67,1,0,0.8863747014556127,0.17162816297240274,F,44,0,0,6405
0.9150522760074657,92,1,1,0.889630225405697,0.9743703940782595,F,51,0,0,23339
0.4831085370643798,48,0,0,0.6316166246768266,0.13658966596867073,M,52,0,0,27809
0.33372362637022784,33,0,0,0.40993289178139053,0.15590200707751506,F,60,1,0,34713
0.11960347083515477,12,0,0,0.07728564262139198,0.21834507000060133,F,27,0,0,2023
0.0632237350126499,6,0,0,0.04804832812684719,0.09863301774618959,F,52,0,0,9219
0.7850676332927673,79,1,1,0.7096742377585731,0.9609855562058873,M,34,0,0,9630
0.06382238678503566,6,0,0,0.041237165049817455,0.1165212375005448,F,35,0,0,42361
0.132043149228119,13,0,0,0.16366860079031126,0.05825042891633707,M,58,0,0,45824
0.1265334010254797,13,0,0,0.07734211356071406,0.24131307177659947,M,28,0,0,16926
0.31284360515906634,31,0,0,0.4114631734557265,0.0827312791335258,M,50,1,0,40356
0.1829300306848095,18,0,0,0.17368211107828746,0.20450850976669438,M,45,0,0,36399
0.630238984772411,63,1,1,0.4939846646140267,0.9481657318086409,M,21,0,0,13258
0.07759357721248232,8,0,0,0.07828193986465583,0.07598739769074414,F,28,0,0,48760
0.09552470984024145,10,0,0,0.07014712770373813,0.1547390681587492,F,27,0,0,6316
0.10797005789785233,11,0,0,0.09064293331456315,0.14840001525886043,M,28,0,0,48554
0.3428547336724166,34,0,0,0.43655010715964276,0.12423219553555548,F,50,0,0,36728
0.4284821368179613,43,0,0,0.4397298706461818,0.40223742455211353,F,49,0,0,42421
0.7841835047814925,78,1,1,0.7055499362728732,0.9676618313016042,M,40,1,0,29922
0.07653569944714717,8,0,0,0.0995366210534835,0.022866882365695732,M,40,0,0,16276
0.8623438769172138,86,1,1,0.8223294817283818,0.9557107990244886,M,49,0,0,38959
0.10652503613764783,11,0,0,0.04680124120370831,0.24588055765017341,F,54,0,0,9358
0.9275781257675315,93,1,1,0.8965401796679022,1.0,F,21,0,0,25212
0.11843838995813191,12,0,0,0.05783368509721255,0.2598493679669438,M,54,0,0,5032
0.06973254554003643,7,0,0,0.05709282899598913,0.0992252174761468,F,57,0,0,8719
0.029204135971797423,3,0,0,0.032093845956699195,0.022461479340359962,F,41,0,0,41559
0.4238250939531865,42,0,0,0.6054644199331236,0.0,M,29,0,0,18662
0.7882422344103976,79,1,1,0.7109509873462769,0.968588477560013,F,40,0,0,30718
0.3133128078582491,31,0,0,0.20868700520051783,0.5574396807262888,F,58,0,0,38069
0.18610279982678793,19,0,0,0.17772218886085117,0.20565755874730707,M,46,0,0,49985
0.08028246541771294,8,0,0,0.05181068276229253,0.14671662494702722,M,43,0,0,48517
0.0594405312908573,6,0,0,0.06270735797695808,0.051817935689955526,M,48,0,0,2282
0.05751021278947856,6,0,0,0.04670863941641716,0.08271388399328848,M,48,0,0,18440
0.7221833123494321,72,1,0,0.8226587973707192,0.487740513966429,F,24,0,0,48954
0.07773042883106931,8,0,0,0.03629665670406528,0.17440923046074538,F,27,0,0,38873
0.34218336121547893,34,0,0,0.39335404801085627,0.22278509202626529,M,25,0,0,23972
0.9107419170688498,91,1,1,0.8863747014556127,0.9675987534997366,M,53,0,0,17652
0.28973607155283243,29,0,0,0.3649796577096416,0.11416770385361114,F,27,0,0,44302
0.11867055623832223,12,0,0,0.04941113639562602,0.28027586920461345,F,43,1,0,28553
0.25011004807139253,25,0,0,0.29452055423352064,0.1464855336930937,M,29,0,0,47617
0.9232976504692445,92,1,1,0.8972149536192906,0.9841572764524708,F,41,0,0,2684
0.09879617155763351,10,0,0,0.061757701273271993,0.1852192688878104,M,38,0,0,42826
0.3950831038502635,40,0,0,0.4696369201290963,0.2211241991996538,M,29,0,0,18949
0.2530015373340976,25,0,0,0.17566326463219342,0.4334575069718741,M,45,0,0,6936
0.11339412632117127,11,0,0,0.06743316485622058,0.22063636973938955,F,47,0,0,20982
0.07224656370408934,7,0,0,0.04731486656853431,0.1304205236870511,M,49,0,0,43653
0.1300108998456231,13,0,0,0.05188842089362039,0.3122966840669628,F,53,0,0,34340
0.9056547552089431,91,1,1,0.8794020418185091,0.9669110864532895,M,22,0,0,34253
0.36258446491876417,36,0,0,0.45897388507007647,0.13767581789903563,M,56,0,0,21209
0.138118923314745,14,0,0,0.04835468491472493,0.3475688129147919,M,35,0,0,26029
0.19222733543870063,19,0,0,0.2593432891529457,0.03562344343879546,F,33,0,0,48893
0.3734931168708228,37,0,0,0.4009924033850623,0.3093281150042641,M,34,0,0,8681
0.13488275356488477,13,0,0,0.057973632387815166,0.31433736964471387,F,31,0,0,45623
0.2203958932971234,22,0,0,0.2876792057838966,0.06340149749465253,M,37,0,0,43801
0.5983407900665081,60,1,1,0.45016038401629554,0.9440950708503375,M,35,0,0,44042
0.6580440301091188,66,1,0,0.8863747014556127,0.12527246363396682,F,52,0,0,19194
0.2804290172533163,28,0,0,0.3425515957506585,0.1354763340928512,M,22,0,0,32794
0.13440770743186264,13,0,0,0.12944333881657596,0.14599123420086488,M,25,0,0,41984
0.15991652936497547,16,0,0,0.22845218480710783,0.0,M,49,0,0,46189
0.22140856624954358,22,0,0,0.2609289631252322,0.12919430687293676,F,20,1,0,39476
0.0621807240190487,6,0,0,0.05817634968182817,0.07152426413922995,M,33,0,0,17631
0.09911316769331413,10,0,0,0.03592699421695228,0.2465475724714918,M,47,0,0,8116
0.15907823568135832,16,0,0,0.1313409931642783,0.22379846822121172,F,52,1,0,24085
0.08706396967531779,9,0,0,0.03153498468800083,0.2166316013123907,M,56,0,0,41448
0.9153455127611259,92,1,1,0.8895291448545092,0.9755837045432316,F,39,0,0,3860
0.25482677563102885,25,0,0,0.33963549077540944,0.056939773627474044,M,22,0,0,364
0.049827477264921094,5,0,0,0.045026973231256,0.061028653343472995,M,46,0,0,25816
